-0.65825,-0.39409,0.64141,0.38033,0.56119,0.73513,0.64966,-0.72784,0.21951,204.01,103.66,98.174,71.058,49.894,49.575,121.51,141.2,78.72,0.8766,0.32096
0.76712,0.49292,0.41055,0.18109,-0.78035,0.59854,0.61541,-0.38481,-0.68789,93.89,50.201,38.042,50.423,38.755,30.979,113.01,160.21,54.089,0.91424,0.65248
0.57324,0.70681,0.4145,0.50986,-0.7037,0.49482,-0.64143,0.072312,0.76377,158.5,84.888,27.931,55.136,46.92,26.919,123.33,90.234,61.108,0.98435,0.94432
0.64037,-0.22176,0.73536,-0.76672,-0.12784,0.62913,0.045509,0.96669,0.25189,56.333,36.523,20.071,33.834,26.688,23.92,102.95,78.616,54.451,0.93438,0.83547
-0.46682,-0.14359,0.87262,0.26783,0.91744,0.29424,-0.84282,0.37107,-0.38982,15.997,9.4444,8.3491,19.193,15.053,16.138,159.99,169.65,69.765,0.85299,0.46742
0.73899,-0.36923,0.56352,-0.54099,0.17328,0.82299,0.40152,0.91304,0.071695,94.301,73.12,29.173,42.515,44.432,30.637,170.58,163.3,87.351,0.95095,0.91696
0.32178,-0.79053,0.52108,-0.79907,0.068475,0.59733,-0.50789,-0.60859,-0.60965,262.74,30.866,25.124,59.02,28.11,24.875,173.23,156.71,101.19,0.99542,0.58088
0.96685,0.1579,0.20065,-0.16046,-0.23554,0.95853,0.19861,-0.95895,-0.2024,102.23,99.017,47.959,53.635,52.731,36.132,80.58,142.17,100.61,0.88312,0.87487
-0.9284,-0.14484,0.3422,0.31441,-0.79702,0.51565,-0.19806,-0.58632,-0.78549,112.18,32.355,10.082,49.973,30.92,21.192,145.27,162.24,58.25,0.99595,0.95021
-0.59855,0.33639,0.72704,0.79169,0.10982,0.60097,-0.12232,-0.9353,0.33205,12.718,8.9845,5.4833,14.072,13.025,10.716,107.59,84.834,38.503,0.90229,0.79217
-0.96487,-0.25114,-0.077121,-0.2568,0.83968,0.47852,0.055418,-0.48152,0.87468,262.43,97.819,57.304,118.2,75.803,47.26,136.61,86.632,62.275,0.97587,0.81044
0.80133,0.25248,0.54233,0.068589,-0.93937,0.33598,0.59428,-0.23203,-0.77006,25.007,13.771,10.646,21.222,21.269,21.66,142.14,87.313,86.935,0.90485,0.63433
-0.078777,0.55703,0.82674,-0.41501,0.73572,-0.53525,0.9064,0.38527,-0.17322,312.24,48.369,24.579,63.723,37.975,25.874,158.89,153.83,75.512,0.9969,0.86126
-0.81774,0.54772,0.17694,0.56236,0.69473,0.44844,-0.1227,-0.46621,0.87612,30.368,22.627,12.286,28.346,24.8,21.915,124.49,166.5,69.197,0.9145,0.83974
0.66406,0.72443,0.18499,-0.18835,0.40152,-0.89627,0.72357,-0.56033,-0.40308,96.251,33.418,24.146,44.482,30.858,26.837,148.76,137.12,84.623,0.96802,0.69132
0.91448,-0.34962,0.2037,-0.33865,-0.93683,-0.08758,-0.22145,-0.011109,0.97511,170.68,103.78,29.361,58.161,44.927,32.744,134.08,74.86,49.632,0.98509,0.95914
-0.90797,-0.1449,-0.39319,-0.41028,0.49825,0.76382,0.085226,0.85484,-0.51185,105.24,92.006,32.821,49.346,37.436,32.392,127.62,158.85,73.065,0.95013,0.93421
-0.089154,-0.99367,-0.068382,-0.8392,0.037961,0.5425,0.53647,-0.10575,0.83727,119.19,100.21,88.299,49.545,46.302,45.016,147.35,83.025,97.874,0.6717,0.47293
-0.87028,-0.21947,0.44096,0.3077,-0.94131,0.13879,0.38462,0.25647,0.88673,121.42,36.351,30.932,59.367,32.535,30.695,134.69,175.31,70.08,0.967,0.52529
0.2545,-0.28112,0.92531,-0.8939,0.29673,0.33601,0.36902,0.91265,0.17577,25.554,7.4664,3.3424,20.805,14.165,9.3046,159.06,104.85,81.827,0.99141,0.89421
