65516,9344,1453,255,56
32164,4623,733,131,31
43185,6169,966,177,40
15709,2317,391,73,19
3731,625,121,29,10
26400,3820,604,123,27
14410,2227,397,86,23
44774,6457,1008,184,46
9557,1535,278,68,21
1368,261,65,20,8
76260,11146,1758,312,69
6994,1117,197,42,14
10377,1648,311,72,19
8280,1327,239,52,15
14535,2201,365,75,19
27568,4321,757,152,33
17677,2798,498,103,29
41082,6060,954,179,39
14713,2340,427,92,28
2036,388,86,19,4
18690,2734,454,91,27
20547,3035,504,99,25
21031,3002,479,95,19
1.1871e+05,16531,2481,420,82
5669,952,185,47,13
30637,4466,721,142,33
17526,2600,424,91,24
29588,4256,695,131,35
28472,4326,749,160,46
42898,6418,1080,208,43
36909,5281,825,151,32
34913,5328,904,182,42
25413,3879,657,128,35
15027,2433,426,90,24
7394,1156,209,46,17
7897,1426,307,80,27
28727,4508,801,170,40
17430,2685,452,94,25
24355,3536,562,108,29
44985,6385,991,180,37
48208,7308,1222,239,54
5751,972,187,47,15
24963,3720,621,121,27
37230,5899,991,196,50
19018,2824,466,95,25
48395,6898,1077,183,39
34327,5070,817,148,36
40795,5806,909,159,27
7706,1292,244,59,18
1814,375,94,24,10
56666,8365,1324,232,53
1520,312,74,23,12
31599,4513,725,137,31
62246,9026,1424,248,57
3461,579,123,27,9
7635,1187,213,44,13
68033,9509,1436,259,55
17554,2644,445,90,26
1195,211,44,12,2
16886,2527,421,82,21
21470,3194,513,107,23
37646,5582,909,171,37
15167,2351,435,100,31
34000,5235,889,178,47
11762,1769,302,60,16
17190,2783,506,108,27
33378,5165,903,179,47
2073,349,72,21,7
34530,4998,801,149,40
13410,2038,348,66,17
30365,4467,733,147,35
50151,7060,1083,182,43
3069,537,102,28,11
79911,11354,1741,309,64
61963,8676,1341,227,51
37243,5252,817,145,36
77199,10653,1592,274,51
3864,624,122,25,8
15461,2438,438,97,30
18923,2970,538,122,35
44565,6309,991,177,42
34016,5047,808,152,37
34929,5165,830,157,38
35286,5401,919,177,45
14795,2183,362,73,15
51228,7219,1108,191,36
19017,3023,542,113,29
48415,6990,1097,197,49
16929,2565,443,90,22
38451,5605,895,170,37
1.1588e+05,15961,2348,394,76
19027,2888,504,103,27
11695,1757,292,61,14
7174,1151,212,52,17
58801,8280,1272,226,44
7917,1195,208,48,17
3609,614,122,27,9
10560,1693,314,68,18
17680,2634,429,80,22
6295,1001,183,41,12
10558,1596,273,58,17
57728,8318,1334,253,58
10136,1555,258,51,14
8301,1291,233,51,14
28125,4045,658,128,29
2872,508,102,26,8
25950,3828,653,133,33
68462,9466,1435,247,51
6597,1202,263,65,22
51956,7309,1124,202,47
19732,2837,462,94,24
37144,5300,830,158,35
12700,1889,315,67,20
10261,1559,271,62,19
7745,1168,209,44,11
52448,7301,1119,197,43
32695,4593,708,124,24
561,113,28,10,4
7516,1236,228,44,11
11929,1862,327,69,16
5674,882,162,41,16
37258,5566,886,168,39
80574,11087,1665,286,61
35936,5303,872,166,37
19712,2990,505,106,25
6360,988,186,40,13
8538,1548,313,76,24
39933,5687,911,167,45
36684,5226,827,160,40
19701,2922,476,95,26
8711,1355,237,50,16
70505,9988,1501,262,58
95022,13678,2142,371,74
28513,4172,678,126,28
25202,3647,583,119,27
59531,8226,1239,219,50
56563,8057,1243,221,52
39718,5728,901,160,41
62318,8683,1316,224,48
1241,236,56,15,4
1.0155e+05,14214,2107,347,72
2046,360,77,14,5
41675,5915,914,174,40
26245,3905,647,125,30
82014,11548,1759,305,69
36146,5151,810,158,35
1.037e+05,14653,2286,407,83
37146,5295,840,148,42
37263,5238,799,147,36
13311,2023,350,72,14
11281,1760,318,67,18
10095,1571,290,66,17
63343,8881,1357,240,53
8648,1335,235,50,17
42503,6040,938,170,42
77990,10701,1579,255,58
50042,7338,1210,235,57
58843,8267,1269,221,54
9318,1417,247,53,12
18677,2758,463,89,24
42239,5966,930,166,41
56943,7993,1220,218,47
32325,4742,759,140,30
56625,7880,1188,209,42
28526,4128,654,120,32
45124,6459,1016,189,43
5415,863,161,38,10
79535,11290,1710,290,57
33808,4861,771,143,35
10896,1650,288,65,20
82517,11711,1778,309,68
32983,4759,754,140,30
27550,4156,694,131,35
39093,5756,914,171,39
86271,12218,1889,337,74
11879,1840,322,67,19
36002,5132,816,151,34
93742,12991,1941,328,68
1.2022e+05,16556,2429,403,82
21485,3161,516,99,28
14252,2129,351,74,24
48390,6895,1045,184,41
15664,2311,384,76,19
6118,1005,188,39,13
45006,6432,1005,186,45
2702,464,91,18,4
35839,5101,789,141,27
57508,8669,1413,263,56
1.171e+05,16245,2406,399,81
37504,5453,870,166,35
1.1584e+05,15889,2318,386,75
36247,5294,840,148,39
71071,10032,1527,266,54
17927,2746,458,101,29
84354,11695,1755,308,68
1.0621e+05,14676,2166,360,68
20900,3070,498,97,23
67643,9504,1451,261,52
49349,7001,1076,184,43
21750,3127,506,93,23
26393,3786,616,117,28
3265,622,136,34,9
73458,10434,1583,275,58
