3.4434,0.022628,7.6468
2.175,0.023376,4.6626
2.268,0.03036,6.0134
2.4836,0.0086961,2.501
2.3218,0.0043595,1.0239
1.9703,0.01842,4.057
1.6878,0.013452,3.2878
2.489,0.02773,6.4128
2.1927,0.0082393,1.8529
1.7303,0.0019384,0.62607
2.2147,0.050702,9.6973
2.3014,0.0086074,1.5944
2.104,0.0077845,2.1889
2.691,0.0080201,1.8048
2.3257,0.0056787,2.5839
5.7188,0.021214,4.9041
3.2089,0.01149,2.6811
2.1575,0.015854,3.9576
2.2244,0.0094755,2.4821
1.7879,0.002621,0.82645
2.6673,0.02154,2.8429
1.7922,0.012389,3.2357
2.6799,0.013645,2.9981
6.665,0.03005,12.461
2.6559,0.004366,1.5822
3.4804,0.02118,4.7929
2.3828,0.013616,3.1775
2.2472,0.027282,4.4151
2.6823,0.02613,5.0667
2.6888,0.034891,7.3731
1.623,0.020389,5.2709
4.374,0.026518,6.1581
2.4203,0.019708,4.499
1.7747,0.011801,2.839
1.9281,0.0076978,1.6048
6.724,0.0082276,2.5752
2.8929,0.025007,6.4418
3.4184,0.012113,3.2085
2.0944,0.018944,3.8351
2.2254,0.027238,6.3346
3.9082,0.027078,7.4351
2.6994,0.0070577,1.5461
3.5333,0.018125,3.9173
2.1877,0.028966,7.1734
2.3074,0.015637,3.2802
1.8137,0.030789,6.2044
2.1142,0.018071,5.1182
2.1347,0.023838,5.8298
3.0304,0.0038722,1.827
4.8114,0.0022251,1.0099
2.7692,0.0415,8.6077
2.5077,0.0021471,0.96549
2.1692,0.02715,4.5374
2.7719,0.034281,8.6998
2.6441,0.0030947,0.93525
1.8901,0.0081074,1.6375
2.7798,0.034618,8.8077
2.1108,0.015932,3.1239
2.5826,0.0016829,0.45893
2.6144,0.013573,3.0376
1.8319,0.011572,2.8946
2.8501,0.033364,6.1041
2.1263,0.011015,3.1288
2.7515,0.027902,6.5488
2.4399,0.011055,2.2795
1.6956,0.0088812,3.0724
3.0564,0.021508,5.9685
2.8676,0.0018822,0.59588
2.8047,0.01911,5.0516
1.743,0.0086762,2.44
2.3968,0.024028,5.0146
2.0202,0.032583,6.3345
3.3576,0.0034257,1.0494
2.8331,0.037264,9.7796
3.6144,0.038938,7.9658
2.0197,0.024952,5.0021
2.0701,0.032465,8.4863
2.2802,0.0041416,0.91913
3.3315,0.011114,3.2978
4.6848,0.016794,3.8149
2.5242,0.033102,6.3184
1.814,0.017064,4.7743
3.5531,0.018557,5.1988
2.8792,0.015549,5.7669
3.5238,0.0097177,2.4034
1.817,0.039007,6.8753
2.6978,0.015864,3.3533
1.9919,0.039296,7.0865
3.1357,0.011999,3.0064
2.0762,0.025382,5.7229
2.464,0.037332,11.995
2.464,0.013245,3.4969
1.976,0.010317,2.251
2.2254,0.0060281,1.6501
3.6415,0.037801,7.2319
2.3943,0.0078675,1.5964
2.9517,0.0023069,0.72884
2.8208,0.0088579,1.7937
2.4327,0.010872,2.9867
3.2219,0.0062703,1.4086
2.2866,0.0094122,2.0003
3.2003,0.043109,8.9118
1.8356,0.012089,2.0145
2.7961,0.010588,1.537
2.6441,0.024759,4.3357
2.5713,0.0040843,0.98309
3.327,0.020527,4.3362
3.4628,0.048414,7.8181
3.261,0.0059416,1.635
3.8387,0.026965,6.7948
2.4657,0.017039,3.0233
3.653,0.023576,5.2823
2.3542,0.012395,2.3633
3.0104,0.010453,2.0801
4.9069,0.0062065,1.5715
6.4997,0.022494,6.808
2.749,0.020121,3.8891
1.6878,0.00021139,0.18479
1.9348,0.00072156,0.28005
2.6847,0.012175,2.4292
2.4177,0.0051423,1.2252
3.1605,0.028461,5.7927
3.9222,0.043782,9.2469
3.5002,0.034156,5.8703
5.2525,0.01909,3.7648
2.3929,0.0082922,1.507
4.5358,0.009373,2.5545
3.2803,0.03763,5.5837
1.8663,0.037003,4.5687
1.9861,0.014881,3.299
4.7613,0.0060786,1.3285
3.1027,0.045817,8.5671
3.131,0.073066,11.952
3.1154,0.028004,4.656
4.3244,0.016057,3.5597
2.6177,0.047342,7.1184
3.0348,0.04433,7.4781
9.3373,0.016757,4.4678
2.7059,0.050292,7.4194
3.1349,0.0016859,0.49011
4.9485,0.069637,11.668
1.5053,0.0025752,0.71091
3.1339,0.036572,6.0771
2.4902,0.02023,3.6517
3.6529,0.035552,8.9508
5.0661,0.028954,4.6398
4.028,0.079657,13.232
3.2537,0.035668,5.1148
2.7597,0.022823,4.5613
1.9481,0.0119,2.5918
2.3462,0.011637,2.426
2.2127,0.01234,2.3794
2.6131,0.047729,7.3366
2.1614,0.0091375,1.7887
2.3827,0.029608,6.0167
2.9014,0.040288,7.228
4.6041,0.033601,7.4443
2.106,0.050019,7.5467
2.0602,0.01133,1.7721
2.3224,0.020899,3.3416
3.2488,0.0381,5.4401
2.1464,0.049738,7.1374
2.7673,0.024108,4.6152
2.4638,0.04098,6.7535
3.6808,0.025023,3.9712
2.9499,0.04039,5.901
3.6464,0.0069733,1.2705
3.8259,0.061142,9.1806
2.3924,0.031583,4.7783
2.1822,0.011051,2.1016
2.5453,0.059063,10.73
2.1901,0.032889,4.7055
2.1154,0.021624,4.6738
3.9124,0.020049,5.4258
4.3733,0.065006,11.199
2.4786,0.011279,2.399
1.7685,0.028674,4.7986
2.7821,0.056884,10.357
2.7071,0.096697,12.288
2.4168,0.017034,3.483
3.1084,0.013587,2.389
2.528,0.041942,6.2612
3.2708,0.018001,2.6272
2.5292,0.006798,1.4903
2.8653,0.041798,5.8132
1.7729,0.0038958,0.90759
1.8992,0.032005,4.8138
3.1208,0.047577,8.9829
4.1371,0.062242,12.153
7.3239,0.0079326,4.142
3.4329,0.040534,9.5984
2.4532,0.030114,5.4786
3.8619,0.048321,8.972
4.6692,0.0096077,2.8966
2.0248,0.051721,10.861
3.1832,0.073486,11.773
3.8419,0.020583,3.3145
3.9239,0.056997,8.5505
2.5431,0.029119,5.2587
2.0976,0.023104,2.9305
4.0916,0.017597,4.0003
1.9309,0.0046426,1.1684
6.3101,0.045321,8.6222
