-0.56603,-0.42903,0.70395,0.48379,0.51854,0.70503,0.6675,-0.73963,0.085945,245.64,115.35,106.1,71.22,51.696,50.209,121.12,143.41,78.888,0.9019,0.39229
0.86066,0.31471,0.40027,0.08139,-0.86104,0.50199,-0.50263,0.39947,0.76668,142.2,74.879,50.471,54.922,41.452,35.495,111.89,159.42,53.628,0.93489,0.73869
0.68817,0.5691,0.45005,0.48624,-0.82213,0.2961,-0.53851,-0.015061,0.84248,150.75,126.96,51.876,61.502,52.179,37.409,124.43,92.425,61.716,0.93893,0.91271
0.62501,-0.23674,0.74385,-0.78058,-0.19841,0.59273,-0.0072646,0.9511,0.30881,73.108,53.04,30.985,38.346,32.406,27.305,102.68,78.859,54.578,0.90574,0.81162
-0.81943,0.29849,-0.48933,0.54161,0.68266,-0.49054,-0.18762,0.66699,0.72106,22.113,20.391,16.875,22.329,25.514,18.42,160.68,169.66,70.612,0.64626,0.56134
0.99018,-0.11351,-0.08155,0.051146,-0.24872,0.96722,-0.13008,-0.9619,-0.24047,95.689,85.772,45.331,43.209,42.957,32.894,170.87,164.54,85.888,0.88067,0.84893
0.2872,-0.80981,0.51159,-0.85298,0.026794,0.52126,-0.43583,-0.58608,-0.68306,274.16,42.617,34.726,62.354,31.051,29.413,173.57,156.04,101.84,0.99195,0.57968
0.95821,0.20926,-0.19505,0.23157,-0.1671,0.95836,0.16795,-0.96348,-0.20857,162.89,117.76,53.506,59.001,52.928,35.772,84.418,143.04,96.682,0.94451,0.89081
-0.92269,-0.16073,0.35045,-0.3409,0.76472,-0.54681,0.18011,0.624,0.76038,74.063,49.583,22.041,52.928,32.25,22.505,148.05,161.94,56.762,0.95469,0.89576
0.21896,0.72378,0.65437,0.5122,-0.65608,0.55428,-0.83049,-0.2138,0.51437,34.254,10.257,6.9369,28.508,15.236,12.001,109.34,85.308,40.598,0.97928,0.7366
-0.98719,-0.15768,-0.024566,0.12794,-0.69003,-0.71238,-0.095375,0.70639,-0.70136,319.8,129.6,81.135,118.62,68.872,62.703,136.18,86.692,64.513,0.96728,0.7798
-0.6911,-0.16093,0.70461,0.23305,0.87321,0.42802,-0.68415,0.46002,-0.56597,48.153,28.411,19.207,30.994,27.004,23.907,140.7,84.201,86.699,0.91701,0.73687
-0.04829,0.56729,0.8221,-0.31939,0.77108,-0.55085,0.94639,0.28917,-0.14395,249.66,63.793,25.202,63.72,38.544,25.665,158.92,151.97,75.457,0.99489,0.91865
-0.89315,0.44944,-0.017069,0.38335,0.78056,0.49373,-0.23523,-0.43443,0.86945,50.506,32.788,22.245,35.527,27.231,23.415,124.67,167.38,69.193,0.89778,0.73463
0.67971,0.7114,0.17862,-0.29038,0.48462,-0.82512,-0.67356,0.50897,0.53598,102.54,38.114,30.031,45.458,34.344,27.878,148.68,137.37,84.461,0.95615,0.61575
0.9718,-0.19533,0.13211,-0.19953,-0.9797,0.01921,-0.12568,0.045029,0.99105,179.87,100.99,44.535,63.018,44.88,34.108,131.29,75.491,50.054,0.96886,0.89752
-0.81398,-0.20709,-0.54273,-0.57387,0.43154,0.69602,-0.090074,-0.878,0.47011,92.664,76.341,29.697,52.296,44.672,33.202,128.87,158.38,71.275,0.94726,0.92124
0.092397,0.99248,0.080255,0.92051,-0.11587,0.37315,-0.37965,-0.039397,0.92429,105.97,100.83,90.474,49.687,51.39,48.355,148.44,82.661,98.234,0.52069,0.44143
-0.92741,-0.22974,0.29518,-0.23638,0.97157,0.013497,0.28988,0.057257,0.95535,125.85,41.874,32.907,58.155,32.549,28.893,133.11,173.71,71.476,0.96521,0.61842
