-0.6654,-0.29823,0.68432,0.73274,-0.085832,0.67507,0.14259,-0.95063,-0.27564,345.29,211.85,133.7,80.956,68.37,59.09,114.12,146.91,81.048,0.92199,0.77568
0.86178,-0.026205,0.50661,0.27851,0.85914,-0.42932,-0.424,0.51107,0.74768,306.59,138.43,96.369,83.628,58.6,50.74,121.58,161.71,62.384,0.94932,0.71789
-0.94897,0.22318,-0.22282,0.071474,0.84036,0.5373,-0.30716,-0.49395,0.81342,454.97,340.37,194.05,105.33,92.935,69.494,124.93,93.668,74.062,0.90448,0.82155
-0.91266,0.11877,-0.39107,0.30053,0.84349,-0.4452,-0.27699,0.52385,0.80552,248.69,154.83,86.285,92.07,62.446,53.617,113.01,84.374,57.126,0.93788,0.83031
-0.36967,-0.6527,0.66131,0.91695,-0.37127,0.14614,0.15014,0.66041,0.73574,235.97,101.36,51.305,63.433,56.154,42.877,155.29,152.56,85.842,0.97608,0.86243
-0.99888,0.028195,0.037974,0.029587,-0.25389,0.96678,0.0369,0.96682,0.25278,273.58,181.12,129.82,78.451,67.719,57.459,159.41,155.18,86.627,0.88024,0.6973
0.3901,-0.76978,0.50523,0.75053,0.5837,0.30983,-0.53341,0.25833,0.80545,328.76,67.683,50.679,66.461,41.708,35.92,172.38,151.9,102.57,0.98805,0.66284
0.90251,0.014868,0.43042,-0.38883,-0.40161,0.82917,-0.18519,0.91569,0.35667,469.07,220.98,132.27,102.19,77.103,65.848,100.56,144.19,94.397,0.95942,0.80107
-0.895,0.28394,-0.34402,0.44606,0.57137,-0.68889,-0.00095969,0.77001,0.63803,204.44,111.19,47.826,69.192,53.004,41.474,147.18,163.87,60.507,0.97225,0.90276
0.93668,-0.10213,0.33496,-0.23066,0.53976,0.8096,0.26348,0.8356,-0.48203,206.41,96.475,54.918,78.086,48.829,37.474,115.23,86.265,47.909,0.96396,0.82217
-0.95044,-0.10622,-0.29219,-0.30457,0.50678,0.80648,0.062411,0.85551,-0.51402,641.68,274.1,137.94,118.71,87.246,91.072,140.78,89.171,70.559,0.97662,0.86415
0.9696,-0.074954,0.23292,-0.23087,0.035103,0.97235,0.081058,0.99657,-0.016731,298.86,132.93,73.236,86.075,59.606,46.015,148.63,83.186,94.956,0.96951,0.83454
-0.13917,0.57442,0.80664,0.80322,-0.41095,0.43122,-0.57919,-0.70793,0.4042,302.67,132.77,77.003,74.866,66.968,44.471,155.06,160.87,81.787,0.9671,0.81465
0.9844,-0.17099,0.041493,-0.046804,-0.027149,0.99854,0.16961,0.9849,0.034729,200.71,88.596,67.567,72.726,55.635,45.314,125.28,168.25,65.216,0.94163,0.64683
-0.66039,-0.75064,-0.020604,0.49371,-0.41335,-0.7651,-0.5658,0.51544,-0.64358,174.12,116.46,109.78,74.621,62.783,61.244,151.58,138.01,87.959,0.7762,0.33363
-0.9522,0.020805,-0.30476,-0.24768,0.53134,0.81014,0.17878,0.8469,-0.50079,344.64,158.46,89.329,94.553,66.354,49.757,133.1,79.383,56.301,0.96582,0.82596
0.91898,-0.0033831,0.39428,-0.3753,-0.31413,0.87205,-0.12091,0.94937,0.28995,373.36,244.19,110.44,90.352,73.309,58.828,128.61,153.05,78.799,0.95525,0.89188
-0.82046,-0.40753,-0.40095,0.55616,-0.40653,-0.72486,0.13241,-0.81771,0.56019,328.88,259.25,143.05,93.541,76.268,60.871,143.36,88.881,94.15,0.90045,0.83399
0.70672,-0.047899,0.70587,-0.49964,-0.74018,0.45,0.50092,-0.6707,-0.54703,356.68,176.16,131.05,92.402,71.081,59.348,141.67,161.15,77.54,0.93006,0.66828
0.23188,-0.95204,0.19964,-0.96369,-0.25277,-0.086051,-0.13239,0.17244,0.97608,475.77,173.79,93.297,87.665,69.927,48.136,156.35,108.05,78.249,0.98058,0.84369
0.17304,-0.98485,0.010887,-0.98489,-0.17311,-0.0053282,-0.0071321,0.0098008,0.99993,1626.2,413.11,99.958,126.46,109.92,56.171,135.75,111.44,54.708,0.99811,0.97029
0.45775,0.49283,0.73999,0.88767,-0.20648,-0.41159,-0.050052,0.84527,-0.53199,157.82,98.415,70.572,67.269,54.208,45.604,110.73,158.79,56.787,0.89445,0.69698
0.74171,-0.3554,0.56882,-0.013771,-0.85596,-0.51685,0.67058,0.37552,-0.63977,148.56,79.413,62.186,71.746,47.921,49.853,145.2,102.12,79.322,0.90818,0.62193
-0.9804,-0.030745,-0.19459,-0.18162,0.52368,0.83233,0.076312,0.85136,-0.519,653.41,264.57,135.89,130.95,84.789,61.402,116.14,84.374,55.871,0.97814,0.85801
-0.9889,0.14612,-0.026977,0.14685,0.98877,-0.027741,-0.022621,0.031395,0.99925,368.43,131.98,74.048,83.782,59.422,48.598,110.35,110.74,108.82,0.9796,0.82779
0.33701,0.62358,0.70539,0.89659,0.016092,-0.44258,-0.28733,0.7816,-0.55367,198.9,126.01,112.84,77.137,59.29,52.676,120.82,134.31,101.29,0.82349,0.44496
-0.97144,0.23591,0.025405,-0.057229,-0.33687,0.93981,0.23027,0.91152,0.34075,204.14,120.15,74.502,84.882,55.795,75.871,146.43,147.16,100.57,0.93103,0.78455
-0.99892,-0.00051006,-0.046512,0.016754,0.92888,-0.37,-0.043393,0.37038,0.92787,470.93,238.35,171.79,109.99,110.77,77.396,128.93,151.56,92.499,0.93109,0.69321
0.53414,-0.24102,0.81031,-0.8453,-0.13731,0.51635,0.013188,0.96076,0.27708,651.42,161.45,118.59,107.29,65.894,53.228,161.07,155.91,80.137,0.98329,0.67857
0.43005,-0.72941,0.532,0.63384,0.66356,0.39741,-0.64288,0.1663,0.7477,419.98,157.7,70.858,86.219,70.199,49.534,108.52,113.3,95.372,0.98566,0.89338
-0.98113,-0.19334,-0.0028782,0.10028,-0.52152,0.84733,-0.16532,0.83105,0.53107,220.88,168.68,118.61,71.198,70.249,81.854,127.66,141.14,106.2,0.84359,0.71102
-0.99816,0.060638,0.0025843,0.014789,0.2017,0.97934,0.058863,0.97757,-0.20222,554.78,258.67,164.76,109.51,77.967,70.937,101.65,94.557,73.877,0.95488,0.77091
0.76969,-0.30256,0.56217,-0.63812,-0.33784,0.69186,0.019406,0.89125,0.4531,404.15,150.93,64.308,86.499,69.888,54.919,119.61,154.73,69.814,0.98726,0.90469
-0.97178,0.22876,-0.057515,0.19436,0.63842,-0.74474,0.13365,0.73491,0.66487,117.57,61.05,36.892,61.848,41.091,37.335,165.35,157.23,52.045,0.94949,0.79677
0.82588,0.19221,0.53007,-0.12716,-0.85239,0.5072,0.54932,-0.48629,-0.67954,342.83,112.65,101.64,85.915,59.556,54.576,144.38,82.549,78.983,0.95504,0.43114
0.45197,0.35827,0.81692,0.81869,-0.53026,-0.22039,0.35422,0.76841,-0.53298,354.23,236.8,157.29,89.4,82.509,67.898,88.552,103.14,86.513,0.89601,0.74752
0.85771,-0.1129,0.50159,-0.49137,0.10714,0.86434,0.15132,0.98781,-0.036422,352.4,231.04,99.336,100.5,78.806,62.895,159.04,137.35,98.241,0.95945,0.90285
-0.81697,-0.22416,0.53133,0.57593,-0.2702,0.77155,0.029382,-0.93635,-0.34985,150,87.134,38.207,56.616,48.066,34.795,134.43,134.48,120.71,0.96702,0.89874
-0.95459,0.022636,-0.29707,0.21717,-0.62975,-0.74583,0.20396,0.77647,-0.59623,321.53,216.99,131.38,84.46,73.144,59.663,119.92,87.976,99.523,0.91271,0.79587
0.8824,-0.016005,0.47023,-0.44164,-0.37283,0.81606,-0.16226,0.92776,0.33605,341.21,170.89,81.284,89.475,62.93,52.598,99.576,138.36,106.55,0.97121,0.87963
-0.81153,0.58131,0.059155,0.48584,0.61505,0.62103,-0.32463,-0.53272,0.78155,433.23,217.22,71.036,88.782,72.026,50.503,126.64,81.787,59.804,0.98647,0.94502
0.62621,-0.69922,0.34489,-0.44521,-0.68384,-0.57806,0.64004,0.20844,-0.73953,111.14,46.077,32.674,49.366,36.407,29.954,145.24,165.65,88.573,0.95581,0.70508
-0.97138,-0.021577,-0.23653,0.1532,-0.81793,-0.55455,0.1815,0.57491,-0.79783,563.38,240.99,152.84,111.97,82.527,65.781,129.26,83.722,69.59,0.9625,0.77315
-0.80053,0.016257,0.59907,0.4982,0.57366,0.65017,0.33309,-0.81893,0.46733,581.9,164.71,92.334,104.72,76.771,52.281,156.29,86.188,84.822,0.98733,0.82809
0.20335,-0.68657,0.69805,-0.5982,-0.65153,-0.46655,0.77512,-0.3227,-0.54319,166.85,110.19,86.921,61.209,55.544,47.015,152.18,150.81,85.777,0.85359,0.61457
-0.38967,-0.90213,-0.18526,-0.89797,0.32752,0.29392,0.20447,-0.28089,0.9377,411.95,291.45,164.68,95.843,86.449,68.884,71.7,129.83,62.039,0.91662,0.82505
-0.74371,-0.2872,0.60366,0.40914,0.51858,0.75078,0.52868,-0.80535,0.26817,374.33,286.42,80.149,85.041,86.827,49.332,173.47,85.876,61.585,0.97681,0.96005
-0.43105,0.10693,0.89597,0.79763,-0.41911,0.43375,-0.42189,-0.90162,-0.095363,230.47,174.37,95.044,74.654,62.041,60.341,166.8,139.78,94.432,0.91101,0.83839
-0.9222,-0.37882,-0.077777,-0.29541,0.81984,-0.4905,-0.24958,0.42936,0.86796,189.23,131.86,74.699,73.954,63.303,50.246,112.81,87.92,56.808,0.91879,0.82407
-0.26749,0.43002,0.86228,-0.83239,0.34765,-0.43159,0.48536,0.8332,-0.26496,292.73,76.342,74.449,69.715,64.815,50.705,109.51,111.53,99.513,0.96712,0.22128
0.60404,0.40111,0.68866,0.7645,-0.047565,-0.64286,0.2251,-0.9148,0.33538,363.1,145.6,111.46,97.255,59.173,60.015,157.4,94.706,88.544,0.95172,0.64339
-0.98714,-0.1595,0.011178,0.10319,-0.58212,0.80653,-0.12213,0.7973,0.59109,247.03,129.23,63.201,82.491,63.879,44.112,116.33,144.82,51.72,0.96672,0.87226
0.85877,0.19136,0.47528,0.45237,-0.71873,-0.528,0.24056,0.66844,-0.70379,417.42,168.72,93.605,94.778,68.825,51.419,125.97,80.156,64.137,0.97453,0.83198
0.018165,-0.99961,0.021042,0.69756,0.027748,0.71599,0.7163,-0.0016715,-0.69779,394.42,210.92,183.95,84.468,93.327,72.882,90.892,126.57,82.889,0.88458,0.48926
-0.94714,0.18814,-0.25988,0.20948,0.97616,-0.05676,-0.24301,0.1082,0.96397,157.22,94.116,72.592,73.351,56.608,40.98,115.28,160.92,51.382,0.88702,0.63646
-0.1221,-0.17933,0.97618,0.92808,-0.36923,0.048258,0.35178,0.91187,0.21152,276.91,196.06,85.692,77.758,73.031,51.878,178.25,142.13,90.828,0.95091,0.89943
-0.83017,-0.45868,-0.31692,-0.49068,0.33124,0.80592,-0.26468,0.82456,-0.50005,242.32,197.01,105.5,91.903,76.898,53.681,156.6,78.885,67.167,0.90026,0.84455
0.89951,0.16893,0.40293,-0.43683,0.36518,0.82208,0.0082651,0.91548,-0.40228,422.43,212.61,136.1,96.975,79.312,58.776,137.1,88.461,98.637,0.94667,0.76825
-0.95912,0.10284,-0.26367,0.22514,0.84179,-0.49062,-0.17149,0.52992,0.83053,144.37,68.816,32.262,91.744,86.135,33.843,158.7,165.59,58.545,0.97471,0.88329
0.19544,0.21066,0.95782,0.92852,0.27462,-0.24986,-0.31567,0.93819,-0.14193,164.58,144.04,54.02,59.262,56.755,50.704,170.25,98.347,97.869,0.9446,0.92701
0.82983,-0.046083,0.55611,-0.5578,-0.095959,0.82441,-0.015372,0.99432,0.10534,394.72,230.26,161.83,97.609,80.783,64.907,149.64,82.622,85.278,0.91209,0.71138
0.82656,0.15472,0.54117,-0.55455,0.38839,0.73596,0.096319,0.90842,-0.40682,382.71,173.27,79.06,96.18,70.238,53.213,149.36,84.332,73.401,0.97843,0.88983
-0.99059,0.11544,-0.07351,0.13433,0.71745,-0.68353,0.026164,0.68698,0.72621,290.38,193.73,145.18,78.841,73.39,57.326,153.74,162.46,71.072,0.86604,0.6621
-0.87297,0.16078,0.46052,0.47712,0.4777,0.73767,0.10138,-0.86369,0.49373,525.5,155.77,68.553,107.8,68.983,54.926,159.34,103.87,101.76,0.99145,0.89795
