2.8647,0.046438,8.1438
2.4945,0.014467,3.288
2.4428,0.018364,4.0355
2.1476,0.011666,1.8788
2.8848,0.0012327,0.51358
3.7464,0.013578,3.7507
3.6361,0.0051587,2.2919
2.7842,0.022776,5.459
2.1148,0.0048724,1.5303
2.9607,0.00030313,0.35181
4.815,0.028121,7.3883
5.8939,0.00090495,0.71488
3.5119,0.0063744,2.5258
2.1849,0.0034524,1.288
4.0524,0.013137,2.3486
4.8503,0.011836,4.2532
5.6888,0.011125,3.4272
3.7075,0.030648,6.1885
3.6733,0.0097842,2.9469
1.5976,0.00061565,0.31502
8.508,0.00021688,0.30417
3.3807,0.013396,3.3447
2.8916,0.012668,2.0192
3.0322,0.082289,13.84
3.8163,0.0039273,1.6952
2.8521,0.015202,4.0568
10.359,0.0087427,1.9777
4.1673,0.0069926,2.4731
4.9267,0.0070987,3.3387
3.8964,0.012841,4.1952
2.3517,0.022429,3.7885
2.9772,0.01394,4.0015
2.6717,0.0111,3.0432
4.2489,0.0077513,1.7962
3.142,0.0026182,0.93961
3.2108,0.0026942,1.8858
8.6573,0.0087776,3.5331
5.4547,0.010213,2.3516
2.8654,0.010755,3.9719
2.7812,0.023492,5.0663
5.7962,0.026776,6.6444
2.6924,0.0010052,0.527
2.1243,0.012321,2.8554
6.3135,0.013658,4.3715
4.2629,0.0082781,1.9152
2.4317,0.023135,4.3761
2.91,0.022125,4.8226
2.2868,0.022835,3.915
4.897,0.0069564,1.6355
8.0317,0.0007151,0.44269
3.9409,0.019503,5.3027
1.7696,0.00031373,0.29162
3.6184,0.0095215,2.857
8.9267,0.032676,7.9722
3.4232,0.0022364,0.74419
2.7755,0.0024723,1.119
3.3349,0.037577,8.2284
7.4864,0.0061856,1.9682
1.1359,0.00030843,0.1377
3.1321,0.008039,1.9997
2.5643,0.01518,3.6344
18.427,0.0088149,3.4145
5.2015,0.0087439,3.0707
4.1967,0.011345,3.6617
2.7455,0.0045541,1.6758
2.373,0.013121,2.1027
4.5055,0.017731,5.7695
2.3029,0.0014852,0.6508
2.3623,0.021317,3.6404
2.8535,0.0090784,2.2088
2.3486,0.011781,3.35
4.6255,0.022954,4.4219
5.0106,0.001307,0.84118
3.8823,0.045381,8.0357
3.3644,0.027562,6.0093
3.5958,0.018105,5.0184
3.2904,0.047579,7.6781
5.6343,0.0016815,0.65991
3.3963,0.0089834,2.2747
3.2385,0.0068525,2.2543
2.4493,0.01672,4.799
3.01,0.022779,4.8223
2.8629,0.022253,5.0924
2.7607,0.025427,6.063
1.742,0.0096363,1.7436
4.0602,0.016825,4.4802
10.16,0.0080237,2.9971
2.346,0.013486,4.4839
2.1685,0.009759,1.881
4.4046,0.018889,4.4523
2.8302,0.074192,11.029
2.85,0.010852,3.5844
2.6057,0.0052998,1.7669
4.4926,0.0041715,1.6619
3.7086,0.025761,4.9554
2.4518,0.003138,0.88263
3.1263,0.0032271,0.99622
3.5422,0.0054703,1.9086
2.2533,0.011744,1.8461
4.0647,0.0027342,0.93118
3.5333,0.0048635,1.6015
3.5134,0.018697,5.2224
2.1546,0.0010207,0.44575
2.1095,0.00020589,0.27742
2.5814,0.0083721,2.3761
4.0146,0.00017441,0.19435
2.657,0.010793,2.7543
2.898,0.023232,4.7893
4.5518,0.0035044,1.743
2.673,0.030425,5.2541
3.5744,0.0075419,1.5243
4.456,0.019448,3.8321
2.1909,0.0042079,1.2119
2.5909,0.003285,1.0999
2.3902,0.0047206,1.1063
5.2518,0.035102,5.9886
2.4831,0.01845,2.5719
3.7418,0.00080027,0.31745
2.3456,0.0093465,1.3798
1.8295,0.0034564,1.4048
1.6094,0.0031245,0.7435
5.2399,0.014265,3.4121
3.5478,0.039505,7.2886
5.3672,0.005721,3.2271
4.3594,0.0050779,1.7929
1.947,0.00030136,0.30125
4.3681,0.0022152,1.4392
9.4745,0.0058934,3.3512
7.1377,0.0025794,1.2206
3.354,0.0098939,2.5282
4.7377,0.0060626,1.4582
6.4128,0.028154,6.1646
3.3673,0.018948,6.1461
1.6956,0.0047181,1.6427
4.6183,0.014736,3.5735
3.978,0.015426,4.4645
2.4199,0.016019,3.4877
3.9881,0.028562,5.3388
3.4019,0.014661,2.6585
8.2865,0.00038525,0.3328
4.1747,0.02968,6.2617
2.7559,0.00068592,0.4463
2.0202,0.0093776,2.345
9.1673,0.011454,4.0359
3.2593,0.048783,8.43
3.7081,0.01249,2.2788
13.515,0.018885,9.541
5.2472,0.0051461,3.2872
1.9646,0.020343,2.5543
3.3612,0.0055553,2.0049
6.372,0.0032379,1.3725
14.987,0.00059094,0.79051
6.354,0.018916,5.6071
2.0832,0.0026542,0.91732
2.8858,0.018489,5.0797
2.8434,0.040763,4.5187
3.3096,0.021745,6.729
2.6464,0.011219,5.4069
4.2277,0.00080825,0.51176
3.6501,0.0012373,1.521
10.331,0.0080414,3.7144
7.9891,0.0094444,4.5925
3.0644,0.013837,2.7585
5.0374,0.020064,5.4211
5.4988,0.0085232,3.3503
6.5352,0.0083861,3.2245
2.3482,0.00057937,0.54633
3.2487,0.018757,4.2634
7.3284,0.0065526,3.0461
6.8134,0.0034257,1.494
4.3081,0.024322,7.414
3.4613,0.0037167,1.2007
3.7942,0.011359,2.9475
4.325,0.024898,4.465
3.1946,0.020636,8.8109
4.6229,0.0044473,1.793
3.8253,0.012658,3.6093
10.738,0.037278,7.713
2.3002,0.011456,5.6842
4.1154,0.0095973,2.2889
3.2593,0.0048011,1.4027
5.4402,0.010107,5.1902
6.2298,0.00098802,2.034
2.9526,0.0018749,1.038
6.163,0.0063169,3.2669
5.3013,0.00012517,0.34234
9.5329,0.0084319,4.2119
5.1789,0.012951,5.3836
3.3342,0.051627,8.0719
2.5777,0.033921,5.3416
3.5917,0.071403,9.1055
8.2494,0.01123,4.0082
2.8791,0.025877,7.2425
2.3849,0.013239,3.1995
3.0364,0.034488,8.9541
8.3619,0.029342,8.9131
14.62,0.0047143,2.7301
5.3885,0.011585,5.8722
5.676,0.025803,5.4854
13.119,0.0024751,2.024
7.1587,0.014432,4.0449
NaN,9.9907e-05,0.11139
5.1676,0.031461,5.9379
