45839,7812,1364,240,53
11727,2277,475,104,27
15443,2812,565,120,29
9160,1418,248,60,18
733,194,56,11,4
10902,2322,487,104,24
3624,1015,244,63,20
19827,4106,773,147,34
3398,694,165,46,18
157,77,34,11,3
25359,5188,1119,235,55
521,184,73,21,7
4603,1294,302,70,18
2307,591,157,39,12
10496,1818,317,67,18
9313,2580,637,134,31
8675,2135,479,98,27
28051,5224,935,177,39
7491,1858,414,89,26
341,99,32,11,4
109,43,18,10,6
10734,2434,471,93,24
10067,1564,275,53,14
91299,15261,2391,407,80
2666,723,173,46,13
12416,2604,564,125,31
6589,1239,252,57,15
5112,1149,329,85,26
5200,1433,404,102,30
10225,2163,531,122,32
19476,3044,556,112,26
11237,2442,538,127,35
8653,1633,351,83,24
5746,1142,229,52,17
1693,394,99,27,10
1748,559,176,59,24
6619,1515,375,99,29
7867,1488,301,59,19
8346,2195,519,105,28
20555,3759,735,142,33
23946,4985,974,194,47
585,142,45,18,8
9752,2021,423,90,22
10976,2459,546,124,31
6192,1103,251,64,20
20192,3417,672,147,36
19169,3693,694,130,31
19887,3172,546,112,25
5082,986,201,49,15
402,136,45,13,6
16558,3585,756,153,40
163,61,25,9,8
7262,1517,384,90,26
30245,6219,1268,236,54
1420,340,87,24,8
1588,486,127,29,10
35661,6955,1313,241,50
4449,977,241,61,16
160,39,11,3,1
5989,1179,243,54,17
12395,2579,507,106,23
6651,1619,433,99,26
6590,1668,418,98,30
8872,1891,440,101,31
3149,732,189,46,11
10482,1628,289,64,18
14829,3454,794,167,43
901,264,65,21,7
18358,3031,544,107,28
6878,1362,281,61,17
9263,1995,443,91,27
20008,3520,687,138,34
782,290,85,22,11
44601,7834,1368,246,51
24770,4393,872,173,40
15191,3531,744,138,36
47184,7697,1353,248,47
1034,268,69,18,8
6796,1264,273,69,24
4996,1119,257,63,17
13856,2776,640,144,36
19830,3712,700,133,34
19298,3929,780,151,37
22543,4458,840,166,42
7362,1265,255,52,13
13957,2857,640,135,29
5976,1367,354,88,26
10817,2568,611,134,32
7469,1317,258,57,13
15955,3298,645,126,33
80489,12923,2062,354,68
8432,2181,470,102,27
3736,864,214,51,13
2853,870,194,46,15
22889,3931,799,154,37
2073,442,102,29,9
2139,536,122,27,9
3872,989,250,61,17
9230,1450,258,54,11
1777,433,105,26,7
3391,821,203,46,13
15768,2983,668,152,44
595,144,44,15,6
103,59,30,10,6
6272,1246,306,66,18
86,40,20,9,4
8380,1674,365,84,24
20290,3513,714,148,35
2346,741,218,59,20
27812,4462,798,153,33
5570,955,194,42,15
16504,2889,557,113,27
2881,583,147,36,9
2182,471,121,34,11
3279,613,133,32,9
32906,5417,935,166,38
15527,2353,400,80,17
455,110,28,10,4
7110,1223,228,44,11
2310,558,163,41,12
2063,370,83,22,6
11539,2161,448,101,26
37835,6478,1200,226,48
4073,1068,323,96,27
3560,764,191,53,16
156,59,23,8,4
1405,423,142,45,15
4212,1089,358,107,34
1665,364,108,39,17
7587,1504,351,78,23
4349,887,190,45,15
25394,4609,948,208,48
16013,3162,747,189,48
3277,626,154,47,15
11978,2485,536,113,25
12627,2378,549,142,40
13188,2177,434,107,27
25826,4532,824,156,41
11908,1867,349,75,21
204,84,30,9,4
27014,4524,862,173,39
384,144,49,12,4
7137,1230,257,63,19
8969,2079,503,121,29
48610,7753,1369,259,66
9905,1590,316,76,21
15951,4053,1207,302,70
3614,993,334,103,28
17388,2537,414,85,22
3940,894,229,58,14
2147,507,144,44,14
326,143,61,27,10
15982,3150,787,188,42
1719,375,91,25,8
15565,3038,688,146,39
39266,5630,933,186,45
18787,4071,994,208,53
8759,2214,678,171,41
460,127,46,17,5
736,306,136,49,15
5991,1411,410,125,30
7195,1682,505,148,39
11141,1919,371,79,20
17111,3438,786,175,36
6401,1496,413,100,27
6284,1372,383,117,34
319,146,65,19,10
15826,2690,586,153,41
4749,1248,374,96,23
2287,533,147,43,14
21404,4554,1062,220,48
2506,477,115,33,14
8884,1657,356,89,28
21996,3695,674,131,33
17679,4103,1098,271,63
3066,778,219,50,14
10058,2029,490,107,28
35326,5816,1160,246,55
8971,2205,652,202,52
7328,1359,315,69,19
3342,613,143,43,13
7774,2087,618,162,39
574,407,187,63,17
1167,353,104,30,10
4556,1114,343,115,35
60,40,23,10,2
6323,1685,487,122,27
10326,2446,635,156,38
52012,7820,1390,290,62
31605,5087,854,161,33
76834,11410,1876,327,62
8769,1977,510,110,32
23009,4432,984,217,48
10590,2059,415,97,29
32228,5923,1250,258,57
26654,5131,1201,278,57
3274,946,311,81,18
9087,2247,689,183,42
22932,4024,807,158,41
1590,583,195,62,19
11694,2468,551,116,28
47,12,4,4,3
28927,4902,959,190,46
