21230,3489,635,130,32
1.5218e+05,20517,2967,477,92
14110,2599,535,109,32
67146,10747,1899,344,69
2802,610,163,45,16
4519,705,131,30,8
23733,4035,808,170,40
26139,4734,937,200,52
5896,973,187,48,15
12761,1881,323,63,19
18872,2731,471,96,28
61564,8566,1298,233,50
84461,12437,1979,348,79
8125,1432,295,72,19
11112,1726,316,66,21
15579,2471,432,83,20
21047,3321,580,121,30
4984,1122,303,64,22
5973,1192,284,80,21
991,240,62,20,7
38289,5649,923,185,38
2086,587,176,43,14
15226,2463,448,96,29
11305,2012,420,89,23
4487,943,242,57,18
60588,9026,1430,251,51
19793,3895,819,150,37
20749,3521,683,124,24
8033,1270,223,46,12
2147,584,168,45,12
29444,5015,961,181,43
12943,2619,627,129,30
24076,4497,924,185,45
6278,1420,368,95,26
7168,1233,250,54,16
458,123,40,12,4
7126,1128,215,47,15
34400,5475,983,184,39
58691,8862,1496,265,52
6065,1010,204,46,14
5429,1041,239,54,18
17880,2671,440,96,25
10601,1908,393,83,23
1024,252,78,22,9
12429,2219,410,83,25
25650,4526,896,180,45
32371,5054,919,175,37
2163,534,134,39,12
4048,1027,292,70,22
5001,987,226,51,10
9052,1768,372,89,23
36306,6616,1337,256,57
5339,1179,302,73,18
8827,1880,460,102,31
24843,5050,1025,191,40
3558,763,193,47,13
14481,2866,657,140,31
6317,1240,284,68,18
19692,3703,764,156,35
5528,903,172,37,10
2728,694,195,43,15
20234,3417,655,131,34
726,220,75,26,10
3423,784,202,50,12
3358,696,167,40,13
1884,395,95,22,7
8826,1510,300,69,20
20841,3378,641,134,31
10662,1909,391,77,17
16605,2852,573,112,29
13584,3036,766,169,39
13876,2803,612,122,30
806,172,47,15,6
14265,2592,560,122,34
1322,326,94,29,11
37153,5813,968,185,45
15242,3140,743,163,42
64,39,15,8,5
14329,2395,452,86,20
3598,604,123,32,12
239,68,33,14,5
15412,2640,505,106,25
1369,339,90,27,9
12545,1941,346,70,19
28585,4140,690,135,30
9988,1684,354,79,18
2120,457,117,31,8
4235,840,207,51,14
16110,2750,543,103,28
9330,1698,369,73,19
17240,3393,741,142,32
2577,764,252,70,18
3599,1043,348,99,26
5773,1012,210,42,12
3529,695,162,42,16
11286,1705,291,66,17
12560,2559,565,112,28
18834,2880,501,102,29
6711,1423,322,72,16
1186,292,82,20,7
4376,726,149,38,11
66378,9192,1406,245,52
13060,1987,351,76,22
1016,228,59,23,12
6578,984,186,41,10
9918,1600,310,79,24
19870,3014,521,116,31
33872,4736,750,136,33
12050,1788,312,67,14
2319,499,135,44,14
27673,5135,1128,256,60
25335,3917,728,149,32
10400,1712,334,76,24
17702,2656,477,102,24
4510,788,164,40,14
1377,305,95,35,14
36843,5781,1034,194,34
4054,803,202,60,19
7449,1398,316,76,25
3183,630,158,48,16
7020,1432,360,94,28
843,224,75,22,6
17810,3068,636,145,37
18994,3334,655,135,32
7976,1231,217,53,20
6556,1141,265,71,18
1.0001e+05,13907,2096,355,70
2209,501,148,51,12
21895,3563,677,141,34
874,194,55,16,9
2698,592,164,50,17
10,7,5,2,2
8190,1342,265,61,21
15691,2875,617,133,35
9354,1696,345,70,17
35357,5864,1140,253,53
2287,607,188,56,18
346,141,51,32,15
18312,3508,778,168,40
6123,1344,383,102,26
23471,4054,832,192,46
14286,2670,615,138,34
33329,5098,877,156,39
5776,1135,258,60,16
38242,5366,842,158,40
5340,1095,262,58,14
19661,3113,559,109,29
7394,1356,316,78,21
14023,2373,496,113,27
8880,1474,287,58,18
9364,1775,420,112,30
27911,4071,685,133,34
7925,1627,396,91,26
8858,1896,481,109,28
25135,3911,672,126,30
84636,12344,1973,346,70
5110,928,193,47,13
1023,252,82,31,10
6715,1124,216,50,15
7030,1123,209,51,15
891,203,54,18,6
21998,3761,763,173,44
30340,5188,1022,209,49
4024,664,127,31,8
4380,752,167,42,14
4228,854,225,66,21
