Patient_ID,Survival
BraTS19_TCIA03_464_1,410.12924
BraTS19_TCIA02_230_1,545.408
BraTS19_UAB_3499_1,454.19458
BraTS19_UAB_3454_1,524.3186
BraTS19_TCIA10_271_1,856.28973
BraTS19_TCIA13_626_1,536.5482
BraTS19_UAB_3455_1,333.36823
BraTS19_TCIA05_484_1,406.83618
BraTS19_TCIA02_496_1,252.67867
BraTS19_MDA_922_1,484.07764
BraTS19_TCIA03_604_1,647.0228
BraTS19_TCIA13_651_1,527.5279
BraTS19_CBICA_BLK_1,820.90967
BraTS19_TCIA07_602_1,343.0392
BraTS19_MDA_1081_1,868.4192
BraTS19_WashU_W033_1,515.90936
BraTS19_WashU_S037_1,552.0425
BraTS19_TCIA02_400_1,332.2223
BraTS19_MDA_907_1,315.56165
BraTS19_TCIA12_339_1,360.29202
BraTS19_WashU_W053_1,498.65756
BraTS19_TCIA01_341_1,227.66489
BraTS19_TCIA07_600_1,332.14514
BraTS19_TCIA13_622_1,296.08868
BraTS19_TCIA02_229_1,463.08054
BraTS19_TCIA13_616_1,374.32404
BraTS19_TCIA03_295_1,323.45117
BraTS19_TCIA02_350_1,307.80035
BraTS19_TCIA02_273_1,411.65903
BraTS19_TCIA03_303_1,690.22906
BraTS19_TCIA13_617_1,378.39838
BraTS19_TCIA03_313_1,490.1628
BraTS19_TCIA13_643_1,439.35864
BraTS19_UAB_3456_1,527.20935
BraTS19_MDA_1012_1,675.8462
BraTS19_CBICA_APM_1,544.85834
BraTS19_TCIA03_216_1,563.7939
BraTS19_WashU_W047_1,474.21344
BraTS19_TCIA10_609_1,352.29498
BraTS19_TCIA02_139_1,500.13797
BraTS19_TCIA03_318_1,632.0233
BraTS19_CBICA_BHF_1,437.239
BraTS19_TCIA03_288_1,493.5923
BraTS19_CBICA_ALT_1,483.15762
BraTS19_TCIA05_456_1,440.04028
BraTS19_CBICA_BHN_1,471.5275
BraTS19_TCIA10_467_1,381.3967
BraTS19_TCIA10_614_1,739.3611
BraTS19_CBICA_AMU_1,800.8009
BraTS19_TCIA13_610_1,325.97595
BraTS19_WashU_W038_1,679.2383
BraTS19_TCIA10_236_1,332.29453
BraTS19_TCIA02_210_1,420.3464
BraTS19_CBICA_AMF_1,653.6854
BraTS19_TCIA13_619_1,492.96072
BraTS19_TCIA02_457_1,397.0774
BraTS19_CBICA_ALZ_1,433.61758
BraTS19_TCIA01_454_1,358.4332
BraTS19_TCIA02_382_1,284.35413
BraTS19_CBICA_AUE_1,417.21625
BraTS19_TCIA09_225_1,436.04572
BraTS19_CBICA_ABT_1,488.10724
BraTS19_CBICA_AQE_1,384.46234
BraTS19_TCIA03_304_1,221.58015
BraTS19_WashU_S040_1,310.05496
BraTS19_TCIA06_497_1,657.1946
BraTS19_UAB_3498_1,239.54439
BraTS19_TCIA02_294_1,414.10428
BraTS19_TCIA10_127_1,604.1207
BraTS19_CBICA_ANK_1,491.61298
BraTS19_CBICA_ALA_1,462.29074
BraTS19_TCIA10_172_1,335.59717
BraTS19_TCIA13_648_1,318.43024
BraTS19_CBICA_AUC_1,416.29285
BraTS19_TCIA09_381_1,566.3217
BraTS19_TCIA10_627_1,692.23615
BraTS19_TCIA10_232_1,415.94263
BraTS19_WashU_S036_1,391.10477
BraTS19_TCIA07_601_1,462.18835
BraTS19_CBICA_AAM_1,509.47403
BraTS19_MDA_1015_1,414.35425
BraTS19_WashU_S041_1,583.525
BraTS19_CBICA_ARR_1,246.86285
BraTS19_TCIA04_212_1,408.0269
BraTS19_TCIA10_635_1,468.3439
BraTS19_CBICA_ALV_1,331.5501
BraTS19_TCIA10_195_1,559.0854
BraTS19_UAB_3449_1,511.0873
BraTS19_UAB_3490_1,347.00998
BraTS19_TCIA13_649_1,329.9138
BraTS19_TCIA13_611_1,380.4244
BraTS19_TCIA10_106_1,381.02325
BraTS19_TCIA10_239_1,435.23114
BraTS19_TCIA09_385_1,627.60266
BraTS19_TCIA12_146_1,496.58365
BraTS19_TCIA10_220_1,390.9775
BraTS19_TCIA10_631_1,579.29584
BraTS19_TCIA01_215_1,535.5068
BraTS19_UAB_3446_1,397.7797
BraTS19_UAB_3448_1,456.71268
BraTS19_TCIA13_655_1,403.4956
BraTS19_TCIA10_647_1,570.33746
BraTS19_TCIA02_355_1,330.3048
BraTS19_TCIA13_636_1,278.5765
BraTS19_CBICA_BLI_1,404.34506
BraTS19_TCIA09_148_1,423.11063
BraTS19_CBICA_AZA_1,600.4999
BraTS19_CBICA_ATW_1,436.6327
BraTS19_TCIA13_638_1,297.97552
BraTS19_CBICA_BKY_1,376.33176
BraTS19_TCIA09_248_1,551.3656
BraTS19_TCIA03_250_1,560.8251
BraTS19_TCIA04_253_1,335.6899
