2.7112,0.0080992,2.2928
6.9044,0.002892,2.2126
5.0272,0.013907,3.4471
2.3965,0.037692,11.245
3.0421,0.0057558,1.8058
NaN,1.2439e-05,0.021151
2.5469,0.047585,8.3075
3.8527,0.019135,6.3756
3.6665,0.015221,2.9023
1,6.1862e-05,0.093593
NaN,-0,0
5.3426,0.00040248,0.46069
4.8442,0.0099544,3.8598
4.0082,0.013404,3.4839
2.7596,0.0020602,0.88244
1.9652,0.0054303,2.5037
2.2787,0.0034217,1.6311
3.6805,0.019717,4.0167
2.1059,0.039852,5.3954
2.2155,0.010568,1.8291
6.0008,0.0028304,1.5182
2.423,0.010779,1.8916
3.6876,0.006684,2.1291
3.2144,0.02514,4.6967
4.9313,0.018457,3.9567
4.8345,0.021557,8.115
5.3184,0.028048,5.7739
3.1337,0.024327,5.3985
5.1592,0.010698,2.524
4.2965,0.0090726,2.1126
2.4127,0.044236,8.9713
3.8206,0.028989,5.5434
5.5874,0.032426,7.1971
2.6029,0.035533,5.5006
2.2628,0.016246,3.298
5.3176,0.0047245,0.9888
2.3083,0.010047,2.2565
4.4637,0.033387,7.3799
4.6219,0.033461,8.3149
3.4007,0.018213,3.2552
2.2467,0.014274,2.9311
3.0718,0.001608,0.57009
4.1853,0.018651,4.4698
2.5562,0.00656,1.2995
4.3446,0.0075359,2.3065
4.6163,0.024111,6.6963
2.4028,0.032634,6.924
3.5499,0.0051625,1.9104
3.4588,0.018051,3.3472
3.2205,0.009305,2.0766
2.3099,0.01634,4.069
7.333,0.056062,12.2
2.1491,0.031762,4.6753
3.3564,0.022686,4.9506
4.3481,0.037417,8.507
2.3697,0.011968,2.4336
2.4644,0.03672,6.7365
2.4344,0.020334,4.0596
3.7572,0.024335,6.6538
8.4056,0.0029439,1.3087
1.6609,0.012957,2.1221
2.3834,0.028996,6.3585
3.8027,0.015583,2.2608
2.6085,0.019323,3.1249
1.6402,0.0079338,1.6249
1.9496,0.0043983,1.5015
2.0406,0.019841,3.6857
1.8171,0.033555,6.5456
3.6932,0.015733,3.5964
2.4727,0.03313,6.0919
2.8498,0.039881,7.638
3.1389,0.028177,5.6178
2.9783,0.0077477,1.3737
2.6215,0.029266,5.5645
2.4878,0.0066415,1.3946
2.2743,0.016191,5.8771
3.9868,0.038444,7.6164
2.4079,0.0091479,1.3858
4.9151,0.017346,3.8843
2.5594,0.0089671,2.3481
4.0497,0.0049194,0.95642
3.6755,0.022061,4.7843
3.208,0.011167,1.9552
3.1477,0.013209,3.1207
1.8664,0.032875,6.4696
2.6235,0.030553,4.7939
3.0571,0.0090599,1.837
3.1467,0.010393,2.1955
2.3701,0.019151,4.2868
2.2386,0.018493,3.6066
2.5924,0.032524,6.3822
2.6949,0.021485,3.9113
4.7347,0.030605,5.6248
2.4414,0.014912,2.988
2.2109,0.014251,2.5071
3.8538,0.00051109,0.52077
2.4342,0.029406,5.7523
4.1507,0.015534,5.0853
2.7386,0.014697,2.9669
2.1041,0.0082875,1.6078
NaN,-0,0
NaN,-0,0
1.3167,7.6066e-05,0.094241
NaN,-0,0
NaN,-0,0
NaN,-0,0
NaN,-0,0
NaN,-0,0
NaN,-0,0
2.5409,0.016322,2.8107
2.6536,0.056565,8.3276
2.555,0.041759,7.3854
2.7935,0.00535,1.702
2.2417,0.035265,5.9329
4.0491,0.0046195,1.381
3.5395,0.024921,3.3896
3.4839,0.026633,6.1209
2.6919,0.038212,5.3335
4.7025,0.036576,5.4793
2.4867,0.024882,4.1993
2.2787,0.022557,4.3699
3.3634,0.0055066,1.142
2.1755,0.046751,8.0658
2.4018,0.035109,6.1181
1.093,0.00010187,0.11046
2.5518,0.024846,4.2099
11.704,0.005954,2.2447
4.2152,0.012645,1.9752
4.2901,0.035505,8.4819
1.8812,0.0016095,0.69064
2.5318,0.018504,3.4207
1.8321,0.0051953,1.1058
1.8633,0.0012282,0.44281
2.9758,0.041673,6.9013
4.03,0.01333,3.1183
2.7474,0.069767,11.216
3.1022,0.019676,3.3431
3.5098,0.045435,5.4586
3.2426,0.058396,9.688
2.6432,0.034478,5.4752
2.7086,0.080974,11.81
1.9571,0.035744,6.5916
3.226,0.02419,6.7258
2.8235,0.015138,3.045
1.773,0.00013667,0.29298
2.5483,0.01255,2.4449
3.8724,0.0092138,2.3732
3.3594,0.028881,4.3441
3.735,0.035232,5.8491
3.8933,0.0092311,2.387
3.3535,0.044664,6.3395
6.9314,0.019423,4.3192
3.0835,0.027376,4.7779
3.361,0.019831,3.5408
6.4326,0.0098505,4.1427
6.3931,0.036482,10.759
2.7271,0.0074703,2.1123
2.1319,0.015614,2.4403
4.4113,0.010521,2.4214
1.9075,0.014802,2.9019
2.6296,0.0080366,1.5518
2.9766,0.036114,6.2612
3.1565,0.026853,6.5619
2.38,0.012244,2.158
2.486,0.015591,2.6918
3.3618,0.030987,5.3032
