0.80178,0.37018,0.46917,0.49196,0.036879,-0.86984,0.33929,-0.92823,0.15254,254.6,61.094,33.869,64.234,48.375,45.641,162.1,101.14,108.54,0.99111,0.83227
-0.94672,-0.080457,-0.31184,0.23192,0.50152,-0.83348,0.22345,-0.8614,-0.45614,354.08,225.98,148.64,83.057,69.307,55.864,94.429,108.26,100.44,0.90762,0.75322
-0.34815,0.047404,0.93624,-0.93614,-0.070109,-0.34456,-0.049305,0.99641,-0.068786,162.95,71.579,42.266,51.163,42.135,39.507,165.92,105.48,110.59,0.96578,0.80705
-0.17875,0.98293,0.043489,0.86357,0.13555,0.48567,-0.47149,-0.12437,0.87306,229.22,154,118.4,76.754,77.401,55.256,152.18,100.25,83.789,0.85627,0.63943
-0.74155,-0.57515,0.3454,-0.66467,0.55983,-0.49478,-0.091202,0.59648,0.79743,57.426,31.777,13.717,32.83,35.664,21.859,115.41,150.06,57.325,0.97105,0.90204
-0.88741,-0.40088,-0.2276,0.44447,-0.61309,-0.65312,-0.12229,0.68075,-0.72224,42.496,18.275,12.598,28.535,18.79,16.28,110.55,78.01,83.178,0.95505,0.72443
-0.65215,-0.75796,0.014177,0.49069,-0.40778,0.77003,-0.57787,0.50913,0.63785,107.11,82.259,62.129,52.092,46.286,47.02,104.35,110.53,87.214,0.81458,0.6554
0.97586,0.15612,0.15271,0.21819,-0.72647,-0.65164,0.009209,0.66923,-0.743,1447.9,64.652,44.678,133.76,53.456,48.827,114.87,129.9,92.358,0.99952,0.72281
-0.83547,0.28199,-0.47167,-0.059648,0.8067,0.58795,-0.54629,-0.51935,0.65715,46.687,37.61,17.196,30.827,27.481,24.198,104.14,152.31,107.71,0.9297,0.88935
0.63665,0.75404,-0.16155,0.74774,-0.65485,-0.10977,0.18856,0.05091,0.98074,96.274,41.506,24.561,43.498,31.858,25.788,137.21,168.06,93.69,0.96691,0.80613
-0.97828,-0.035412,0.20423,-0.05842,0.99246,-0.10775,0.19887,0.11734,0.97298,141.29,61.021,26.85,101.86,54.501,32.448,130.25,121.47,90.461,0.98178,0.89799
-0.97506,-0.16207,0.15165,0.010027,0.65039,0.75953,0.22173,-0.74211,0.63254,182.42,122.92,88.561,62.974,51.125,43.848,169.04,95.597,102.32,0.87425,0.6935
0.83778,-0.22373,0.49806,0.33674,0.92977,-0.14879,-0.42979,0.29237,0.85428,371.14,151.76,99.639,96.858,64.222,74.184,126.68,151.98,72.019,0.96329,0.75427
0.65027,0.59198,0.47614,-0.68581,0.18778,0.70314,-0.32684,0.78377,-0.52809,82.263,35.229,18.351,83.265,54.256,46.246,144.13,83.105,67.101,0.9748,0.85363
0.77745,-0.081101,0.62369,0.05842,0.99668,0.056779,-0.62623,-0.0077067,0.7796,98.528,32.116,29.13,40.688,26.383,25.952,106.71,152.57,50.148,0.95529,0.42109
0.70358,0.072553,0.7069,-0.63698,-0.37657,0.67264,-0.315,0.92354,0.21873,72.077,62.27,32.251,38.08,38.057,26.995,144,129.29,99.218,0.89431,0.85543
-0.98217,-0.17997,-0.054373,-0.18791,0.93075,0.31368,0.0058465,-0.31831,0.94797,140.29,77.747,45.959,77.734,42.842,33.898,124.24,125.77,80.923,0.94482,0.80657
-0.94941,0.29952,0.094395,-0.13878,-0.13053,-0.98168,0.28171,0.94512,-0.16549,114.64,38.612,18.761,52.94,33.009,24.953,184.99,132.61,85.279,0.98652,0.87403
-0.98512,-0.17008,-0.024643,-0.068494,0.25705,0.96397,-0.15762,0.95131,-0.26487,73.935,39.785,27.578,53.182,35.825,27.556,170.13,106.69,93.321,0.92783,0.72075
-0.82453,-0.51742,0.22897,-0.036511,0.45247,0.89103,-0.56464,0.72632,-0.39197,21.122,15.214,10.131,23.766,19.416,16.369,89.453,156.61,90.882,0.87747,0.74607
0.72387,-0.43329,0.53692,-0.30595,0.49592,0.81268,0.6184,0.75254,-0.22642,183.64,134.45,59.177,92.601,70.952,40.241,132.49,68.507,64.036,0.94665,0.89793
0.97019,-0.004379,0.24229,-0.24111,-0.11775,0.96333,-0.024312,0.99303,0.1153,66.855,44.115,14.115,34.201,29.856,20.201,140.26,68.512,56.381,0.97746,0.94743
0.59093,-0.61832,0.51815,0.42017,0.78419,0.45661,0.68867,0.052109,-0.7232,85.163,55.815,38.045,48.14,44.291,36.7,94.465,80.562,50.635,0.89467,0.7317
0.11959,-0.28166,0.95203,0.99264,0.015312,-0.12016,0.019266,0.95939,0.28142,76.414,69.638,29.888,42.989,40.365,27.496,129.9,135.59,110.79,0.92033,0.90321
0.78033,0.59362,-0.19674,0.55174,-0.8016,-0.23027,0.2944,-0.071141,0.95303,469.62,40.415,10.284,77.107,32.715,16.733,153.78,130.2,72.299,0.99976,0.96708
0.83157,0.12815,0.54043,0.53564,0.072285,-0.84135,0.14688,-0.98912,0.0085297,194.38,131.23,83.044,63.736,53.147,43.646,117.57,153.97,62.068,0.90415,0.77432
0.97644,-0.059189,0.20751,-0.21561,-0.30586,0.92734,-0.0085803,0.95023,0.31142,131.02,72.46,62.526,55.546,43.456,38.692,118.47,72.508,53.191,0.87877,0.50538
0.24106,0.55974,0.79283,0.51292,0.62003,-0.59369,0.8239,-0.54977,0.13764,91.647,71.362,55.553,44.681,46.217,38.601,149.02,155.28,104.18,0.79534,0.62769
-0.93734,-0.33658,-0.090027,-0.11833,0.064499,0.99088,-0.3277,0.93944,-0.10028,45.651,38.076,20.473,29.971,29.726,20.444,147.62,109.38,109.55,0.8938,0.84314
-0.87702,-0.43189,0.21049,-0.47642,0.72518,-0.49713,-0.062063,0.53628,0.84176,55.018,32.872,18.813,30.064,26.186,27.966,132.48,168.25,77.464,0.93972,0.82003
-0.98463,-0.15568,-0.079204,-0.055582,0.70913,-0.70289,-0.16559,0.68768,0.70688,164.51,89.72,58.099,57.588,50.222,40.328,167.11,159.99,77.406,0.93556,0.76201
-0.50043,0.65274,0.56877,-0.3795,0.42509,-0.82175,0.77817,0.62708,-0.034985,101.26,57.053,43.983,49.156,37.397,36.604,105.5,95.93,76.815,0.90073,0.63693
0.87464,0.34394,0.34164,0.48412,-0.65632,-0.57868,0.025199,0.67153,-0.74055,433.7,78.093,32.352,82.464,48.624,33.764,144.32,85.337,58.494,0.99721,0.91015
0.13649,0.04799,0.98948,0.99015,-0.038086,-0.13473,-0.03122,-0.99812,0.052715,111.65,49.862,25.847,48.033,40.561,26.922,158.4,134.56,102.3,0.97284,0.85515
0.76329,0.044463,0.64452,-0.61774,-0.24189,0.74826,-0.18917,0.96928,0.15717,60.189,30.083,22.193,40.612,27.845,22.875,178.89,86.305,91.61,0.92954,0.67511
-0.33691,-0.9325,0.13011,0.73416,-0.17367,0.65639,0.58949,-0.31667,-0.74312,17.142,7.3558,3.2985,18.86,12.571,9.9677,119.98,67.594,47.172,0.98131,0.89382
-0.97304,-0.15836,0.16768,0.21888,-0.40492,0.88777,-0.07269,0.90053,0.42867,53.487,25.62,20.208,32.819,24.509,23.518,133.31,89.144,99.875,0.92588,0.61472
-0.90743,0.42002,0.011924,0.42011,0.90633,0.045491,-0.0083005,-0.04629,0.99889,149.11,114.49,56.312,53.796,48.121,45.171,104.65,149.12,87.931,0.92595,0.87068
-0.98297,-0.080476,0.16523,0.18224,-0.54316,0.81961,0.023788,0.83577,0.54857,197.21,119.38,88.915,69.964,54.788,48.737,81.994,102.7,87.587,0.89259,0.66728
0.20374,0.81281,0.54574,0.63882,-0.53279,0.55502,0.74189,0.23554,-0.62779,44.566,26.053,20.735,31.176,26.792,28.264,125.51,90.163,98.695,0.88517,0.60542
0.73742,-0.031407,0.6747,0.65561,-0.20697,-0.72619,-0.16245,-0.97784,0.13203,49.372,32.931,18.25,34.754,28.948,24.234,83.885,130.86,107.97,0.92917,0.83239
-0.91163,-0.30828,-0.27184,-0.33233,0.94203,0.046178,-0.24185,-0.13244,0.96123,146.49,69.74,19.511,53.988,39.193,25.523,133.38,69.094,58.226,0.99109,0.96007
-0.54007,0.011234,0.84155,0.82639,-0.18229,0.53277,-0.15939,-0.98318,-0.089163,137.98,47.478,18.976,57.598,42.572,22.802,118.28,133.64,109.92,0.9905,0.91665
-0.37669,0.16642,0.91127,-0.82577,0.38544,-0.41174,0.41976,0.9076,0.0077683,28.511,13.091,5.8793,24.91,20.442,14.584,109.92,93.922,70.554,0.97851,0.89347
0.68996,-0.38786,0.61116,-0.31642,-0.92099,-0.22727,-0.65102,0.036581,0.75818,77.96,55.145,31.21,43.155,40.129,28.663,122.69,87.179,52.629,0.91637,0.82444
-0.24691,-0.94355,0.22077,-0.96859,0.24724,-0.026582,0.029503,0.2204,0.97496,190.34,79.647,60.729,65.774,48.635,44.346,158.48,109.58,81.777,0.94773,0.64701
0.5639,0.80995,0.16126,0.53026,-0.5048,0.68117,-0.63312,0.2986,0.71414,127.95,77.775,69.015,55.896,47.373,44.893,96.362,156.46,88.35,0.84206,0.46107
-0.86328,-0.49947,-0.072678,-0.37913,0.54665,0.74661,-0.33318,0.67209,-0.66128,57.621,18.022,13.327,32.035,26.372,24.558,132.99,143.04,108.36,0.97289,0.67318
-0.79885,0.068469,0.59762,0.42028,0.7743,0.4731,-0.43034,0.6291,-0.64733,120.79,62.394,25.395,55.612,36.63,25.667,160.09,90.715,74.116,0.97765,0.91342
-0.072699,-0.8181,0.57046,0.90344,0.18828,0.38516,0.4225,-0.54338,-0.72542,55.477,36.961,17.143,36.284,28.645,22.043,159.78,157.67,65.878,0.95106,0.88594
0.23501,-0.26189,0.93605,0.88755,0.45042,-0.096812,-0.39626,0.85354,0.3383,116.65,53.18,20.322,47.357,44.765,25.008,154.94,140.58,74.399,0.98471,0.92411
-0.90308,0.33638,0.26702,-0.39137,-0.38853,-0.83419,-0.17686,-0.85784,0.48252,304.6,127.99,61.919,92.858,57.639,48.935,111.79,87.928,62.954,0.97912,0.87518
0.10129,-0.51496,0.85121,-0.74355,-0.60764,-0.27913,0.66097,-0.60464,-0.44445,99.666,44.604,25.035,42.122,35.647,30.257,98.786,158.04,80.729,0.96794,0.82763
-0.91737,-0.19689,0.34592,0.39177,-0.29309,0.87213,0.070334,-0.93559,-0.34601,147.66,40.97,29.877,55.476,38.78,30.002,162.11,150,62.543,0.97932,0.68425
0.61997,0.75982,0.19572,0.17634,0.10812,-0.97837,0.76455,-0.64108,0.066957,164.41,107.06,69.335,57.927,51.103,41.52,114.85,87.855,57.236,0.90673,0.76194
0.27996,0.90979,-0.30643,0.94657,-0.31482,-0.069897,0.16006,0.27049,0.94932,56.629,24.804,16.823,44.348,29.032,22.194,147.1,123.06,78.406,0.95485,0.73483
0.81707,0.557,0.14884,0.1701,0.01379,-0.98533,0.55088,-0.8304,0.083476,195.9,56.652,38.851,59.944,38.403,36.172,170.21,89.597,68.614,0.98014,0.7278
0.57863,-0.061216,0.81329,-0.6989,0.47678,0.53313,0.42039,0.87689,-0.23309,102.43,37.073,23.463,46.454,33.183,28.205,65.68,104.3,101.14,0.97341,0.77425
0.58507,0.50377,0.63554,0.21661,0.65813,-0.72107,0.78152,-0.55954,-0.27593,402.35,56.936,46.893,73.372,37.856,38.515,149.09,79.189,79.153,0.99318,0.56715
0.92629,-0.26897,0.2639,-0.21308,-0.95151,-0.22187,-0.31078,-0.14928,0.93869,48.631,26.199,15.106,54.841,23.106,18.737,143.5,92.489,58.158,0.95053,0.81704
0.68282,0.044774,0.72921,0.12295,-0.99093,-0.054282,0.72017,0.12672,-0.68213,40.049,31.353,24.583,30.011,27.981,27.78,124.54,67.97,59.902,0.78943,0.62066
-0.90658,0.32163,0.27326,0.096995,-0.47137,0.87659,-0.41074,-0.8212,-0.39614,156.79,68.149,35.278,57.755,41.402,33.336,181.32,156.36,54.411,0.97436,0.85559
-0.89,-0.23604,-0.39011,-0.2746,0.96049,0.045316,-0.364,-0.14745,0.91965,33.786,26.411,12.28,23.125,23.01,17.969,159.62,166.08,68.128,0.9316,0.88533
0.84668,0.47011,0.24926,-0.13838,-0.25778,0.95624,-0.51379,0.84412,0.1532,44.95,32.701,18.039,32.438,30.75,24.262,122.94,80.223,85.212,0.91594,0.83408
0.7895,-0.023644,-0.6133,0.41227,-0.71982,0.55847,0.45467,0.69376,0.55855,28.245,23.264,16.025,35.018,25.681,36.017,122.9,156.39,54.535,0.82348,0.72494
-0.0010785,0.99745,0.071296,0.24126,0.069449,-0.96797,0.97046,-0.016157,0.24072,139.21,14.489,9.0982,37.759,17.209,18.368,152.11,79.523,88.616,0.99786,0.77825
-0.80143,0.59553,0.055212,-0.20828,-0.36444,0.90763,0.56064,0.71591,0.41612,51.438,35.43,28.416,34.127,32.68,28.592,152.58,161.62,91.64,0.83355,0.59726
-0.16155,0.2752,0.94772,0.85358,-0.44299,0.27414,0.49528,0.85324,-0.16334,100.87,89.152,36.271,45.29,52.912,32.314,183.99,141.38,80.731,0.93312,0.9135
0.54478,0.38183,0.74661,0.81166,-0.46385,-0.35503,0.21076,0.79941,-0.56261,64.953,44.949,31.919,37.915,32.967,29.078,112.03,160.01,44.598,0.87092,0.70409
-0.9048,0.17325,0.389,-0.40848,-0.61125,-0.67788,0.12033,-0.77225,0.62382,88.962,76.375,38.633,43.626,46.635,36.59,73.58,137.77,79.329,0.90078,0.86263
0.83988,0.45452,-0.29666,-0.23892,-0.18118,-0.95399,0.48735,-0.87212,0.043575,157.78,133.99,54.482,52.849,60.193,35.913,98.687,160.05,58.745,0.93849,0.9136
-0.19357,-0.39197,0.89938,0.71378,-0.68519,-0.14499,0.67308,0.6139,0.41241,128.35,74.688,47.031,49.478,41.094,36.83,115.59,150.49,71.649,0.93045,0.77684
-0.03744,-0.68384,0.72867,0.86342,0.34496,0.3681,-0.50309,0.64293,0.57753,14.877,10.56,5.3103,23.149,18.436,13.274,156.13,143.52,120.29,0.93412,0.86438
0.77625,0.4163,0.47343,0.56623,-0.13023,-0.81389,0.27717,-0.89985,0.33681,160.83,42.882,31.194,56.611,39.083,31.964,115.87,89.771,63.682,0.98101,0.68617
0.84891,-0.49795,-0.17721,-0.4529,-0.85815,0.24177,0.27246,0.12498,0.95402,32.302,15.372,9.3366,29.257,24.416,17.013,125.14,154.42,78.236,0.95732,0.79441
0.97661,-0.13655,0.16612,-0.18792,-0.16639,0.96799,0.10454,0.97656,0.18816,146.97,87.665,70.485,60.658,47.623,56.909,163.96,158.53,92.119,0.87749,0.5946
-0.49588,0.84888,0.18306,-0.11762,0.14321,-0.98268,0.86039,0.50882,-0.028832,240.22,63.729,40.713,60.468,42.689,47.617,104.63,99.467,79.49,0.98553,0.76933
0.33484,-0.33306,0.88145,-0.92561,-0.29141,0.2415,0.17643,-0.89674,-0.40586,43.683,19.328,10.782,18.996,17.706,12.66,168.78,67.219,49.172,0.96906,0.82994
-0.35317,0.80937,-0.46924,0.90557,0.16977,-0.38874,0.23498,0.56222,0.7929,65.051,50.683,43.029,42.899,33.941,31.961,99.62,147.4,82.037,0.74997,0.52841
-0.42714,0.70134,0.57068,-0.022927,0.62255,-0.78225,0.9039,0.34721,0.24983,51.876,23.999,16.576,63.087,21.779,20.934,110.83,78.802,84.238,0.94758,0.72314
0.84207,0.52826,0.1089,0.1425,-0.023153,-0.98952,0.52021,-0.84876,0.094772,9.0985,5.2964,3.4288,17.705,17.77,9.9409,176.82,153.27,102.46,0.92627,0.76216
0.39883,0.24063,0.88489,0.025138,-0.96746,0.25176,0.91668,-0.078167,-0.39191,72.207,55.053,41.398,44.087,41.342,34.209,123.4,146.51,89.715,0.81933,0.65921
0.85852,-0.21362,0.46617,-0.23849,-0.97113,-0.0058032,-0.45395,0.1062,0.88468,35.309,20.946,6.1776,25.759,22.08,15.245,173.17,153.04,82.104,0.98458,0.95552
-0.97744,-0.1954,0.080172,0.11534,-0.17584,0.97764,-0.17693,0.96483,0.19441,81.726,41.009,24.185,41.282,33.729,25.037,146.29,132.76,99.525,0.95521,0.80758
0.29567,-0.32404,-0.89865,0.93312,0.29944,0.19903,0.2046,-0.8974,0.39091,103.08,83.595,50.436,46.448,43.369,37.854,170.34,82.3,72.919,0.87213,0.79749
-0.9136,0.0029494,0.4066,0.32445,-0.59744,0.73335,-0.24508,-0.80191,-0.54486,70.477,44.388,32.628,40.515,36.978,36.646,158.16,158.9,90.069,0.88638,0.678
0.74431,-0.15283,0.65011,-0.62625,-0.49788,0.59994,-0.23199,0.85367,0.46629,21.35,19.333,15.081,23.689,22.01,21.344,65.638,129.44,98.581,0.70781,0.62567
0.545,0.49937,0.6735,0.20176,-0.85779,0.47275,0.8138,-0.12177,-0.56825,66.794,27.576,18.91,36.393,24.047,22.034,113.82,162.34,35.649,0.95909,0.72786
-0.97415,-0.17614,-0.14146,-0.197,0.96883,0.15023,-0.11059,-0.17422,0.97848,108.37,49.234,42.51,44.896,35.472,32.299,173.32,83.269,70.149,0.91986,0.50448
-0.98264,0.13416,-0.12817,0.18357,0.60252,-0.77671,0.026982,0.78675,0.61668,74.737,45.59,28.703,43.711,32.588,28.472,121.51,151.86,64.45,0.92331,0.77693
0.54324,-0.77358,-0.32629,-0.69022,-0.63276,0.35101,0.478,-0.034533,0.87768,110.32,101.19,52.406,51.311,47.36,41.244,154.09,157.98,89.409,0.87998,0.85544
0.76358,0.64541,0.019947,0.10277,-0.15196,0.98303,0.63749,-0.74857,-0.18236,115.41,31.125,25.124,50.551,24.469,30.134,170.82,72.836,50.756,0.97602,0.5903
0.59823,-0.36141,0.7152,0.41231,0.90413,0.112,-0.68711,0.22789,0.68989,259.38,74.606,33.805,64.179,41.908,38.943,148.92,115.31,91.165,0.99147,0.89145
0.51443,0.78119,0.3537,0.17182,0.31019,-0.93502,0.84014,-0.54178,-0.025349,64.024,29.762,26.144,37.361,28.008,23.812,125.78,100.28,106.5,0.91283,0.47789
-0.053214,0.99854,-0.0088465,0.70135,0.031067,-0.71214,0.71082,0.0441,0.70199,40.5,19.512,15.193,32.184,25.247,23.947,146.94,102.05,77.556,0.92697,0.62741
0.88284,0.22188,0.41395,0.019736,-0.89812,0.43931,-0.46925,0.37967,0.79728,85.331,36.309,22.467,45.807,30.079,22.986,117.7,149.8,48.937,0.96472,0.78557
0.78046,-0.44751,0.43659,-0.40639,0.16755,0.89821,0.47511,0.87844,0.051097,142.68,61.458,49.314,56.58,39.918,33.368,114.53,78.556,50.013,0.93837,0.59679
0.66474,0.192,0.72198,-0.74468,0.092939,0.66092,-0.059795,0.97698,-0.20476,82.708,68.541,39.278,46.745,37.307,61.239,167.41,99.233,94.066,0.88004,0.81952
0.27104,0.039672,0.96175,0.96119,-0.064572,-0.26821,-0.051461,-0.99712,0.055634,78.12,45.064,26.156,42.836,32.516,24.74,99.686,82.925,52.774,0.94228,0.81432
0.59278,0.49521,0.63512,-0.79192,0.21491,0.57156,-0.14655,0.84177,-0.51956,38.427,16.414,7.7136,24.751,16.759,14.324,153,103.44,115.05,0.97965,0.88269
0.81005,0.15908,0.56438,-0.57845,0.37443,0.72471,0.096033,0.91351,-0.39532,54.909,23.601,13.051,35.181,26.111,21.274,110.69,91.945,44.945,0.97134,0.83319
-0.81391,-0.065676,0.57727,0.3501,-0.84837,0.3971,0.46366,0.52531,0.7135,201.84,131.97,86.466,65.363,52.696,43.755,171.78,142.19,109.62,0.90359,0.75544
-0.84163,-0.44376,0.30778,0.45636,-0.27969,0.84469,0.28876,-0.85138,-0.43791,134.71,40.184,25.325,61.081,35.29,24.39,155.12,71.699,44.046,0.98217,0.77642
0.74497,-0.49365,0.44871,-0.55949,-0.82866,0.01724,-0.36331,0.26389,0.89351,231.62,119.09,6.8893,56.015,66.651,14.938,111.37,149.32,42.941,0.99956,0.99833
-0.95885,-0.26333,0.1061,-0.27396,0.95625,-0.10258,0.074446,0.12742,0.98905,53.326,40.694,11.653,33.368,27.737,15.922,125.69,118.83,88.782,0.97583,0.95812
-0.70605,0.61773,0.34627,0.65464,0.38287,0.65181,-0.27007,-0.68689,0.67472,161.02,39.775,16.797,53.835,35.305,31.174,109.26,161.44,59.252,0.99454,0.90646
-0.53426,0.76669,0.35603,-0.31705,0.20868,-0.92517,0.78361,0.60716,-0.13159,924.07,75.479,40.226,96.528,48.437,31.802,103.85,85.854,91.065,0.99905,0.84615
0.95945,0.11822,0.25588,0.28137,-0.34753,-0.89446,0.016811,-0.93019,0.3667,125.78,77.622,62.313,53.888,41.122,41.588,109.71,82.146,50.253,0.86866,0.59629
-0.14187,-0.98883,0.045583,0.26112,0.0070334,0.96528,-0.95482,0.14885,0.25721,70.544,41.513,34.188,44.08,33.246,29.348,147.08,129.79,34.641,0.87472,0.56724
