4.3328,0.024153,4.8458
3.3822,0.12451,11.005
3.4886,0.016985,3.9811
4.335,0.063868,11.237
2.8282,0.0041051,1.4201
1.9143,0.0062716,0.92833
3.5441,0.026572,5.5165
2.302,0.028858,7.1919
2.8887,0.0079291,1.6177
3.7122,0.015568,1.868
3.5784,0.021829,2.6398
2.7548,0.059425,6.1564
2.5453,0.077193,10.979
2.6626,0.010506,2.2987
2.6117,0.013805,2.3634
2.283,0.018504,2.7979
3.1218,0.023974,4.2098
4.9543,0.006838,2.4196
4.0565,0.0080201,2.6009
1.674,0.0016183,0.64701
4.3058,0.039905,6.2163
2.0746,0.0031556,1.6828
2.8761,0.018141,3.3524
2.7275,0.014014,3.1626
4.9601,0.0062323,1.9513
2.3564,0.05864,7.8338
3.0378,0.022742,5.4457
2.2089,0.023682,4.4973
2.0391,0.010401,1.7233
3.1269,0.0032379,1.4518
2.8531,0.031939,6.3319
2.8704,0.015761,4.5718
4.479,0.0269,6.3132
3.5187,0.0083791,3.3729
2.3532,0.0094134,2.0293
2.6449,0.00080506,0.39989
1.88,0.009365,1.5603
3.5895,0.036449,6.1446
2.3828,0.057107,7.3661
2.5968,0.0081287,1.5884
2.9111,0.0073735,1.9093
2.6685,0.020838,2.6047
3.6859,0.013251,3.1594
2.3986,0.0016668,0.79484
6.068,0.015216,2.9583
4.871,0.028396,6.0444
2.9346,0.034617,5.5622
4.0618,0.0032594,1.2618
5.3237,0.0056899,2.4713
1.7249,0.0068586,1.7137
3.2479,0.011546,3.0617
4.0666,0.038151,8.9394
2.9901,0.0072657,2.4807
2.6492,0.011295,3.5462
2.3383,0.027631,6.8804
2.7841,0.0050754,1.6178
4.7967,0.017371,4.613
2.836,0.0084248,2.5393
3.6339,0.022642,5.631
2.7208,0.0074918,1.2009
2.8969,0.0040085,1.5234
2.0799,0.023177,4.6453
1.7755,0.0012221,0.7228
4.3807,0.0049042,1.8395
4.1518,0.0048215,1.4086
2.0421,0.002881,1.0341
2.012,0.011294,2.1796
3.4338,0.023772,4.4301
2.0425,0.013317,2.7431
4.7485,0.019551,3.8861
2.5135,0.016435,6.2576
3.0806,0.016741,4.5457
2.3938,0.0013431,0.53168
4.6584,0.017146,4.0308
2.1171,0.0020973,0.86366
1.9087,0.038902,6.2291
5.4179,0.018157,5.5163
5.0148,0.00013285,0.25153
2.322,0.017213,3.0275
3.1155,0.0051259,1.1007
2.2429,0.00044523,0.33283
2.1891,0.018332,3.6284
4.0044,0.0021641,0.85787
1.7667,0.015339,2.2167
3.3989,0.031144,3.9827
2.4397,0.012581,2.7026
5.8409,0.0032015,1.0991
2.7043,0.0059218,1.7494
2.0829,0.019047,3.4851
4.413,0.011855,2.5296
2.7421,0.020194,5.3306
2.6404,0.0038103,2.1692
3.7929,0.0051272,3.0972
2.011,0.0077834,1.7598
2.2414,0.0050387,1.351
3.0746,0.013993,2.0101
6.842,0.015355,4.2011
3.5607,0.021792,3.4978
3.5691,0.0088847,2.6194
2.4031,0.0019024,0.86327
4.1054,0.0060958,1.4077
3.8221,0.063261,6.4787
2.4012,0.015884,2.5314
6.306,0.0016551,0.76243
1.705,0.0087299,1.1715
3.1378,0.012504,2.4483
4.0603,0.022818,4.3362
4.3832,0.035974,3.9642
2.3721,0.014813,2.1876
1.594,0.0034684,1.5334
3.0387,0.030296,8.9567
4.8398,0.028098,4.9038
1.7457,0.013032,2.8541
3.5125,0.020659,3.2684
2.3448,0.0062605,1.3668
5.4102,0.0021755,0.89637
2.378,0.038628,6.1135
3.7165,0.0056974,2.1214
4.4336,0.0097361,2.9898
4.1576,0.0045977,1.7034
6.5695,0.0092427,3.3956
2.1698,0.0013987,0.88707
4.396,0.020768,5.1176
3.7045,0.021951,4.8396
2.4695,0.010337,1.6501
6.9749,0.0087042,2.2796
3.6334,0.088657,9.12
5.1451,0.0033212,1.5165
3.3202,0.0248,5.4843
2.6866,0.001445,0.57296
6.2507,0.0039692,1.6594
1.5,2.3757e-05,0.064874
4.3191,0.010579,1.827
2.633,0.018618,4.8535
3.1819,0.011882,2.7045
4.138,0.037306,8.2656
4.0799,0.0034257,1.8532
2.8773,0.00062387,0.68039
2.6632,0.021271,6.1504
4.4826,0.008197,3.6691
7.285,0.026321,6.6161
7.0492,0.017168,4.5001
2.8769,0.035485,5.3651
3.1397,0.0077869,2.2688
2.7865,0.039864,4.6107
3.5251,0.0072669,1.9684
2.9901,0.022612,3.8345
2.4474,0.009673,2.6262
7.739,0.016894,3.7343
1.8909,0.011354,2.0397
3.7247,0.011893,3.5348
2.6358,0.030518,4.1435
4.7717,0.010279,3.3963
5.2992,0.01133,3.7787
2.6858,0.027909,4.4218
4.7814,0.077325,10.195
3.1568,0.0069902,1.8077
2.6336,0.0016653,1.1148
2.757,0.0088893,1.6608
2.3778,0.0092542,1.7326
2.7324,0.0014704,0.69902
6.8911,0.0249,6.2361
4.3822,0.032764,7.3523
2.242,0.00566,1.0366
2.313,0.0061008,1.3855
4.2296,0.0059132,2.1411
