-0.91788,-0.056927,0.39276,0.33706,0.41065,0.84721,0.20952,-0.91001,0.35774,389.81,241.17,98.686,115.04,107.65,55.064,154.79,98.523,103.38,0.96742,0.91245
0.93695,0.046557,0.34635,-0.26896,-0.53671,0.79975,-0.22312,0.84248,0.49035,410.35,236.62,163.02,97.941,72.454,57.771,96.406,109.02,100.41,0.9177,0.7248
-0.68249,0.099648,0.72407,0.69551,0.39307,0.60147,0.22467,-0.91409,0.33757,276.17,190.58,100.78,89.56,63.822,52.976,161.61,98.41,100.38,0.93104,0.84876
-0.17984,-0.98349,0.020288,-0.96423,0.17216,-0.20152,-0.1947,0.055805,0.97927,338.01,310.78,189.99,89.775,81.44,73.575,160.43,100.5,85.631,0.82709,0.79138
-0.33552,-0.45036,0.8274,0.93794,-0.077885,0.33795,-0.087759,0.88944,0.44855,154.48,105.04,63.95,74.374,96.644,62.177,114.37,145.96,63.378,0.91029,0.79329
-0.75877,-0.53726,-0.36828,-0.61678,0.77439,0.14105,-0.20941,-0.33417,0.91895,52.196,41.615,19.108,33.148,30.694,21.81,109.59,80.223,83.288,0.93058,0.88835
-0.72059,-0.33656,0.6062,-0.58007,0.77157,-0.26115,0.37983,0.53982,0.75121,301.94,252.23,217.39,83.371,73.967,74.416,101.09,103.43,93.217,0.69401,0.50716
0.98513,0.1371,0.10353,-0.15928,0.50312,0.84941,-0.064367,0.85327,-0.51748,1505.4,126.83,89.816,135.51,68.885,73.562,124.35,130.22,96.639,0.99822,0.70604
-0.83555,-0.38085,-0.39599,-0.46325,0.87587,0.13509,-0.29539,-0.29631,0.90826,109.13,74.541,63.646,47.229,41.091,41.948,101.53,152.75,107.22,0.81232,0.52056
-0.7102,-0.69372,0.11983,-0.70342,0.69237,-0.1607,-0.028519,0.19842,0.9797,119.66,77.363,36.173,49.212,41.298,30.626,135.78,164.81,93.164,0.95322,0.88396
-0.83622,-0.37206,0.40288,0.43436,-0.89782,0.072419,0.33477,0.23555,0.91239,782.18,70.157,29.633,109.07,54.722,41.938,139.34,125.71,85.645,0.99928,0.90642
-0.97974,-0.069989,0.18764,-0.14023,-0.42919,-0.89226,0.14298,-0.9005,0.41068,233.95,157.43,104.31,71.288,61.831,50.285,165.4,95.989,100.12,0.89509,0.74898
-0.93253,0.042157,-0.35863,0.14865,0.94992,-0.27487,-0.32908,0.30963,0.89209,491.88,232.49,142.52,103.19,86.14,82.193,132.59,152.93,74.324,0.95711,0.79009
-0.92334,-0.3785,-0.064697,0.34975,-0.75942,-0.54859,-0.15851,0.52916,-0.83358,450.55,108.36,96.772,110.01,72.161,61.387,152.29,87.425,70.051,0.97666,0.44993
0.87002,-0.33099,0.36539,-0.036535,0.69581,0.71729,0.49166,0.63741,-0.59328,145.95,82.824,59.503,60.92,43.886,51.8,109.17,152.44,50.004,0.91311,0.6956
-0.98261,-0.17111,0.072098,0.046323,0.15011,0.98758,0.17981,-0.97375,0.13957,365.22,93.755,76.833,90.227,59.661,41.71,142.82,132.84,102.12,0.97762,0.57306
-0.96447,0.15145,0.21647,-0.26316,-0.47837,-0.8378,-0.02333,-0.865,0.50122,414.75,162.74,81.242,107.75,64.663,61.413,116.5,128.99,82.43,0.98063,0.86648
-0.70339,0.12649,0.69946,-0.68966,0.11679,-0.71465,0.17208,0.98507,-0.0050859,324.9,227.25,84.296,87.676,78.141,43.122,173.76,138.67,92.988,0.96576,0.92866
-0.94267,-0.33282,-0.024648,-0.14414,0.33942,0.92953,-0.301,0.87979,-0.36793,295.68,225.01,103.15,77.013,70.796,58.284,161.67,97.956,90.576,0.93718,0.88874
