0.81878,0.42248,0.38873,0.3805,0.1077,-0.91849,0.42991,-0.89995,0.072575,258.89,61.936,38.487,64.771,49.622,46.787,165.39,103.34,109.12,0.98889,0.7835
-0.94181,-0.080351,-0.3264,0.24349,0.50636,-0.82723,0.23175,-0.85857,-0.45733,352.97,226.62,150.23,83.115,69.289,55.969,94.372,108.39,100.29,0.90491,0.7487
-0.35601,0.12109,0.9266,-0.92817,-0.16089,-0.33559,-0.10844,0.97952,-0.16967,148.61,80.238,47.057,54.782,45.286,41.129,167.29,104.47,106.89,0.94854,0.80997
0.074164,-0.99713,0.015334,-0.74913,-0.065855,-0.65914,-0.65826,-0.037398,0.75187,279.1,173.69,151.32,80.174,80.581,58.077,154.15,99.728,83.873,0.84027,0.49094
-0.88618,-0.46273,0.023939,-0.34842,0.63142,-0.69276,-0.30544,0.62225,0.72077,69.361,58.333,21.082,41.504,37.256,25.973,116.21,150.56,56.985,0.95269,0.93241
-0.88726,-0.40159,-0.22695,0.44458,-0.61331,-0.65284,-0.12298,0.68014,-0.7227,42.486,18.256,12.607,28.537,18.79,16.282,110.55,78.017,83.176,0.95496,0.72324
0.74485,-0.35479,0.56509,-0.42918,-0.90322,-0.0013817,-0.51089,0.2415,0.82503,165.09,139.22,106.5,62.237,56.013,51.971,105.72,108.64,86.438,0.76411,0.64407
0.98275,0.13631,0.12502,0.065884,-0.88956,0.45203,0.17283,-0.436,-0.8832,1634.1,69.032,61.683,133.89,53.768,51.369,109.85,128.48,93.225,0.99929,0.44898
-0.38529,0.8061,0.44918,-0.7962,-0.044328,-0.60341,-0.4665,-0.59012,0.65889,64.786,61.401,40.488,35.18,34.024,28.491,105.15,156.31,107.8,0.78067,0.75179
0.63664,0.75398,-0.16187,0.74762,-0.65493,-0.1102,0.1891,0.050857,0.98064,96.468,41.428,24.524,43.499,31.859,25.789,137.19,168.04,93.697,0.96715,0.80595
-0.97828,-0.035412,0.20423,-0.05842,0.99246,-0.10775,0.19887,0.11734,0.97298,141.29,61.021,26.85,101.86,54.501,32.448,130.25,121.47,90.461,0.98178,0.89799
-0.97532,-0.1645,0.14727,0.0062746,0.64609,0.76323,0.2207,-0.74532,0.62911,182.03,122.96,88.426,62.981,51.112,43.866,169.07,95.612,102.35,0.87408,0.69485
0.83076,-0.23409,0.50502,0.37241,0.90805,-0.19171,-0.4137,0.34734,0.84155,356.84,155.21,97.299,96.949,63.56,76.595,126.26,152.57,71.562,0.96211,0.77912
-0.73419,-0.52982,-0.42457,0.67164,-0.47527,-0.56835,-0.099338,0.70243,-0.70478,110.04,61.586,39.937,88.324,51.283,57.715,144.27,83.163,67.664,0.93182,0.76123
0.74822,-0.14316,0.64782,0.18568,0.98261,0.002689,-0.63693,0.11828,0.76179,103.8,31.458,27.874,40.571,27.216,26.581,105.89,153.07,49.395,0.96327,0.46356
0.85828,0.12068,0.49879,0.41925,0.39562,-0.81714,-0.29594,0.91045,0.28895,76.615,66.348,35.725,38.986,38.044,27.39,143.25,128.76,99.545,0.88463,0.84265
-0.98164,-0.17834,-0.0676,-0.1907,0.913,0.36065,0.0025988,-0.36693,0.93025,132.3,75.109,48.136,77.636,44.292,34.561,124.16,125.73,81.656,0.93146,0.76764
-0.91225,0.32968,0.24313,-0.20596,0.14391,-0.96792,0.3541,0.93306,0.063379,146.44,59.801,34.374,61.189,35.852,29.945,184.59,132.41,87.126,0.97206,0.81829
-0.96764,-0.25036,-0.031664,-0.016428,-0.062714,0.9979,-0.25182,0.96612,0.056571,172.93,112.1,48.21,59.786,46.566,32.566,169.55,107.25,96.623,0.96035,0.90279
-0.38044,-0.90042,-0.21098,-0.4847,-0.0001526,0.87468,-0.78761,0.43503,-0.43638,48.537,35.885,26.75,34.674,26.124,24.215,89.753,155.25,90.785,0.83442,0.66659
0.74499,-0.47875,0.46453,-0.23551,0.46277,0.85462,0.62412,0.74609,-0.23201,190.54,132.44,58.217,95.742,66.35,40.005,131.96,69.042,64.033,0.95218,0.89821
-0.9659,-0.016201,0.25842,0.25892,-0.049202,0.96465,0.002913,-0.99866,-0.051718,71.255,38.987,21.705,38.161,29.569,21.334,141.08,67.837,57.508,0.95248,0.8307
0.48514,-0.41443,0.76999,0.39525,0.8894,0.22967,-0.78001,0.19292,0.59528,112.99,52.408,46.727,49.863,45.518,41.801,93.428,81.985,47.604,0.91047,0.45281
0.32344,0.2292,-0.91807,0.94573,-0.11045,0.30561,-0.031358,-0.96709,-0.25249,116.36,96.958,47.191,48.686,45.913,32.567,127.84,134.11,112.25,0.91407,0.87356
0.77027,0.60743,-0.19418,0.59439,-0.79417,-0.12649,0.23104,0.017991,0.97278,577.5,57.009,25.959,82.763,39.82,35.542,158.64,133.7,71.601,0.99899,0.89032
0.85068,0.088198,0.51823,0.51899,0.015873,-0.85463,0.083603,-0.99598,0.032272,208.06,155.53,97.982,65.709,57.939,45.059,116.37,155.23,62.169,0.88217,0.77661
0.98101,-0.029364,0.19173,-0.18465,-0.44398,0.8768,-0.059378,0.89555,0.44097,165.48,82.145,78.129,58.742,44.536,40.859,119.76,73.033,53.676,0.88153,0.30885
0.50296,0.70473,0.50039,0.42042,0.30636,-0.85404,0.75517,-0.63992,0.1422,113.43,100.04,81.113,46.333,45.881,46.109,148.39,154.46,103.05,0.69906,0.58535
