27270,4021,678,142,34
1.5407e+05,20691,2980,479,92
25316,3906,652,129,34
1.0294e+05,14792,2259,389,78
6903,1195,251,61,19
4524,705,131,30,8
70924,9768,1467,251,53
42335,6485,1126,235,61
18329,2635,430,87,23
12789,1884,323,63,19
18872,2731,471,96,28
61778,8574,1298,233,50
92101,13014,2004,351,79
18867,2947,524,111,27
12408,1851,328,69,24
19419,2788,451,84,20
23331,3501,595,124,30
21753,3221,548,111,32
44201,6110,947,170,40
9171,1404,244,53,17
40136,5854,940,189,39
10453,1574,284,53,18
20083,3040,525,109,33
33551,4749,740,135,35
20021,3046,539,121,32
79186,10939,1643,286,58
45075,6325,972,177,42
42158,5938,924,160,29
16328,2346,379,77,20
9020,1469,265,61,20
72710,10053,1491,267,54
39221,5570,873,156,40
54049,7685,1204,220,51
39661,5624,876,153,40
20572,2982,485,93,23
3740,606,115,29,11
14847,2154,358,72,20
65420,9078,1352,241,53
89792,12309,1815,305,61
21361,3099,512,103,21
16976,2493,410,90,22
18864,2745,448,96,25
26324,3861,643,121,33
5779,899,162,37,12
17994,2669,437,88,25
46837,6936,1124,207,48
62570,8650,1291,220,47
5790,1010,209,58,17
19187,2946,498,99,29
12075,1829,317,61,11
22545,3351,571,119,27
93711,13217,2021,346,75
34591,4850,762,139,37
28563,4268,712,139,39
60325,8551,1340,247,57
12990,1960,346,70,16
49184,6954,1076,189,41
23696,3499,584,119,30
41109,6134,1018,193,43
7458,1162,204,42,10
13059,1925,315,64,18
46520,6565,1012,184,40
13501,1995,332,68,21
19804,2869,462,86,20
9258,1373,228,48,15
4912,875,181,49,13
25717,3653,585,113,25
52045,7246,1108,195,43
23579,3397,538,98,24
47344,6625,1027,180,40
51845,7385,1156,207,47
39294,5603,874,160,34
6549,997,174,42,12
40838,5791,929,163,39
6144,969,178,43,12
50504,7417,1182,217,51
51878,7438,1188,215,49
7002,1077,192,40,11
28786,4060,645,125,32
10380,1599,290,60,16
3674,570,115,30,8
34517,4874,762,135,26
10082,1514,259,62,15
23107,3295,525,103,26
59046,8142,1215,208,50
37937,5294,815,147,34
8982,1330,222,49,9
12261,1886,320,66,19
32322,4584,721,135,35
24899,3566,572,109,26
47319,6629,1022,184,40
21103,3255,565,110,23
31604,4706,805,156,39
17916,2606,432,85,24
15055,2200,370,70,17
11564,1734,293,67,17
39282,5600,883,164,38
31563,4590,769,159,41
18653,2725,452,88,18
7386,1127,193,45,14
4376,726,149,38,11
66378,9192,1406,245,52
13095,2000,354,77,22
1016,228,59,23,12
6578,984,186,41,10
9918,1600,310,79,24
19870,3014,521,116,31
33872,4736,750,136,33
12050,1788,312,67,14
15795,2353,383,80,21
85697,11798,1764,296,63
65741,9028,1354,232,46
14176,2329,444,95,24
50788,7068,1081,184,37
7710,1159,206,46,14
23397,3349,528,107,25
60639,8389,1258,206,36
40428,5692,872,157,34
41991,5948,935,169,37
25163,3658,612,108,25
26626,3990,666,119,31
4744,740,140,33,9
64017,8938,1357,237,50
51908,7224,1100,189,37
8024,1239,218,53,20
28498,4034,629,120,29
1.0427e+05,14363,2133,361,70
12255,1844,315,71,14
55247,8124,1330,239,57
1859,349,76,19,12
18277,2692,468,102,25
3663,576,116,29,13
8920,1421,268,61,21
55998,7798,1178,214,45
20028,2939,486,89,25
1.1006e+05,15051,2213,370,70
19015,2786,461,96,28
45010,6339,987,187,42
78597,10869,1612,282,61
38340,5406,857,150,33
1.13e+05,15341,2225,367,77
47903,6779,1070,193,46
54597,7713,1201,211,46
18131,2640,416,81,20
38308,5366,842,158,40
15300,2230,376,70,18
26656,3870,619,113,29
33558,4748,738,135,29
47073,6546,997,172,38
15890,2315,378,71,18
53128,7382,1122,203,46
44390,6180,941,169,41
32500,4616,720,139,32
25739,3832,647,127,33
32684,4875,793,143,35
1.1907e+05,16158,2361,397,80
10620,1635,279,59,16
13827,2081,342,73,19
14854,2147,353,67,21
19070,2738,443,81,24
6878,1053,188,46,14
56025,8048,1276,237,58
54366,8008,1297,236,52
13706,1998,331,66,15
17162,2489,403,89,24
32644,4733,768,150,42
