-0.9616,0.12469,0.24448,-0.27387,-0.49335,-0.82559,0.017669,-0.86085,0.50856,197.42,116.77,73.901,70.528,56.567,44.517,131.79,106.33,116.06,0.9273,0.77426
-0.93647,-0.098487,-0.33664,0.28694,-0.7671,-0.57378,0.20173,0.63392,-0.74663,454.62,270.72,144.18,94.487,77.392,65.751,122.33,87.312,68.426,0.94838,0.84639
-0.45392,-0.70641,0.54309,0.88611,-0.42192,0.19181,0.093641,0.56831,0.81747,1642.4,149.14,79.24,125.13,59.679,43.543,137.38,122.48,103.84,0.99884,0.84718
-0.95967,0.0076037,-0.28103,0.22633,0.61384,-0.75629,-0.16676,0.78939,0.5908,548.37,202.14,111.18,105.11,70.58,54.078,134.68,158,65.506,0.97923,0.83516
0.10918,0.90036,0.42123,0.98981,-0.13746,0.037247,-0.091436,-0.41287,0.90619,1137.2,401.6,230.6,123.5,106.95,73.814,131,97.02,79.795,0.97922,0.81871
-0.86634,0.053426,-0.4966,-0.38337,0.56615,0.72972,-0.32014,-0.82257,0.47,261.68,223.52,159.84,79.781,70.636,67.754,121.27,91.879,99.04,0.79176,0.699
-0.95084,0.070132,-0.30164,0.21995,0.83862,-0.49834,-0.21801,0.54019,0.81281,298.49,141.36,112.91,81.377,56.771,56.84,136.85,156.62,96.986,0.9257,0.60165
-0.96868,-0.099872,-0.22735,0.050353,0.81753,-0.57368,-0.24316,0.56716,0.7869,514.3,210.28,118.76,99.355,78.297,58.51,123.87,155.88,67.218,0.97298,0.82526
-0.99023,-0.13597,-0.031008,0.012636,-0.3089,0.95101,-0.13889,0.94133,0.3076,415.99,194.26,138.73,94.639,67.576,59.932,122.88,149.41,60.85,0.94275,0.69999
0.073375,0.76225,0.64311,0.99404,-0.0037923,-0.10892,-0.080585,0.64727,-0.75799,1671.5,81.811,41.64,123.99,97.237,50.55,168.67,155.4,65.95,0.99969,0.86078
-0.97659,0.014933,-0.21461,0.17438,0.63915,-0.74905,-0.12598,0.76893,0.62679,373.89,175.22,120.57,85.356,63.038,55.503,128.79,154.79,89.234,0.94658,0.72564
0.68582,0.67085,0.28215,0.52471,-0.72444,0.44705,-0.50431,0.15855,0.84884,187.65,106.81,94.346,68.629,48.234,51.278,151.01,84.388,107.15,0.86442,0.46877
0.96713,0.23798,0.089574,-0.046951,-0.17908,0.98271,0.24991,-0.95462,-0.16202,103.99,93.799,52.971,50.511,47.629,35.109,143.26,162.02,89.268,0.86055,0.82527
0.98623,-0.11539,0.11844,0.10891,-0.085699,-0.99035,-0.12443,-0.98962,0.071953,232.99,120.28,72.06,75.546,50.716,57.112,122.62,103.91,115.47,0.95097,0.80066
0.86613,0.063763,0.49574,0.080176,-0.99671,-0.01188,0.49335,0.050036,-0.86839,489.42,164.38,121.91,106.27,62.225,63.222,142,86.774,61.482,0.96848,0.67075
0.85928,-0.023426,0.51097,-0.51151,-0.040138,0.85834,-0.00040206,0.99892,0.046472,230.67,164.95,84.074,79.871,60.709,61.95,165.65,136.56,106.72,0.93121,0.86035
0.79314,-0.11367,0.59834,0.3302,0.90576,-0.26564,-0.51175,0.40826,0.75593,492.43,186.75,155.9,104.65,63.672,74.946,138.09,85.379,78.326,0.94856,0.55052
0.7402,-0.14821,0.65585,0.16201,0.98598,0.039969,-0.65258,0.076669,0.75383,361.35,156.95,129.4,90.299,56.455,70.667,155.13,159.55,88.005,0.93368,0.56591
0.88548,-0.22326,0.40753,-0.46216,-0.33208,0.82227,0.048244,0.91645,0.39723,195.79,116.9,87.05,66.919,52.353,46.382,149.82,166.4,63.579,0.89573,0.66744
0.94949,-0.0029989,0.31378,-0.24738,0.60805,0.75438,0.19305,0.7939,-0.57659,381.44,155.27,96.892,87.015,59.229,50.331,120.2,159.78,51.484,0.9672,0.78142
0.90677,-0.10303,0.40885,-0.41564,-0.38137,0.82571,-0.070846,0.91866,0.38864,890.32,197.63,101.44,127.48,68.979,54.635,147.86,132.08,82.133,0.99349,0.85824
-0.96522,0.24644,0.087222,0.10296,0.051697,0.99334,0.24029,0.96778,-0.075274,181.01,142.94,89.28,65.009,63.679,50.476,109.83,80.168,53.444,0.8699,0.78097
0.49299,0.047547,0.86874,0.44566,-0.87137,-0.20521,0.74723,0.48832,-0.45076,123.79,95.16,73.573,51.001,51.919,39.341,111.21,154.96,49.653,0.80421,0.63422
-0.079728,0.14608,0.98605,0.8912,0.45359,0.0048618,-0.44655,0.87916,-0.16635,92.464,50.225,32.617,43.848,33.115,34.941,168.47,73.293,88.821,0.93571,0.76043
-0.98125,-0.13738,-0.1352,-0.10038,-0.23461,0.96689,-0.16456,0.96233,0.21642,480.46,270.17,150.34,106.41,90.493,69.588,86.627,143.7,79.932,0.94978,0.83087
0.92109,0.2355,0.31004,-0.2162,-0.3529,0.91034,-0.3238,0.90554,0.27413,302.83,170.17,123.29,86.635,68.36,68.843,166.71,91.892,64.467,0.91338,0.68929
-0.97522,-0.19534,-0.10388,0.029153,-0.5789,0.81488,-0.21931,0.79166,0.57025,254.38,240.39,183.78,99.596,74.21,68.529,101.99,113.53,93.762,0.69142,0.64463
-0.96083,-0.27599,-0.02498,-0.23525,0.85997,-0.4529,-0.14648,0.42929,0.89121,150.25,102.25,39.785,58.377,48.418,53.562,108.81,83.301,49.778,0.96431,0.92119
-0.91219,-0.1681,-0.37371,-0.19136,0.98118,0.025739,-0.36235,-0.094991,0.92719,394.13,335.29,253.87,104.45,83.744,84.059,96.534,132.81,91.591,0.76493,0.65324
0.88064,0.22891,0.41481,0.3376,0.31109,-0.8884,0.33241,-0.9224,-0.19668,304.66,162.96,100.89,82.759,68.561,54.538,90.35,146.9,93.943,0.94357,0.78529
