2.8143,0.0025725,1.1906
4.7369,0.024521,5.0591
3.6816,0.015541,3.239
5.0207,0.012593,3.0075
3.3579,0.016767,3.8365
2.0732,0.0657,6.0697
2.4793,0.0079539,1.4629
3.5681,0.02275,5.6192
8.8068,0.0075145,2.2534
1.4684,0.00033131,0.18366
6.7277,0.0080461,1.9472
3.3171,0.011625,2.804
2.211,0.0012813,0.89887
3.5601,0.0023631,1.1037
3.7559,0.042432,7.6445
7.0737,0.014178,4.9821
3.4496,0.022017,4.2385
4.7291,0.013554,3.5001
3.8739,0.00093168,0.58711
5.5703,0.021527,3.9563
3.0689,0.029492,5.1837
3.1307,0.010034,2.5117
2.5208,0.0057905,1.6047
2.3234,0.0008623,0.63486
2.4971,0.030465,6.3707
5.7478,0.014875,4.1007
2.2152,0.075351,8.6887
2.3049,8.4077e-05,0.097066
2.5147,0.11217,11.042
2.2823,0.0093154,2.3632
5.0356,0.027782,7.0331
2.87,0.026316,5.0178
2.7403,0.017142,2.5731
1.8735,0.062716,7.2766
4.8443,0.021943,7.0363
2.5551,0.07461,11.577
2.5737,0.0021911,0.97134
5.011,0.011882,3.3748
4.6461,0.030374,6.3934
2.6296,0.019831,5.2116
2.9331,0.022567,3.666
6.2956,0.0070602,2.3264
2.8947,0.063367,5.5597
2.2701,0.027466,3.6934
3.1136,0.0087555,3.3496
3.3004,0.014692,3.7874
2.853,0.0062703,1.9507
7.3368,0.011593,2.4972
3.8883,0.027761,6.3067
2.7392,0.028129,7.393
2.0361,0.016698,3.4986
9.0254,0.0069709,2.6153
2.2302,0.012716,2.2542
3.2368,0.017586,3.5353
5.9352,0.016826,3.475
2.598,0.010628,2.4278
2.2131,0.0585,6.4779
2.1791,0.0085758,1.4403
2.0193,0.026465,4.7611
2.7237,0.081904,9.1632
5.5431,0.017687,5.5265
3.2769,0.019243,3.1086
4.7341,0.0038196,2.3977
3.6395,0.0039155,1.7693
10.368,0.033122,6.5008
3.8544,0.0041793,1.6837
2.2624,0.0056688,1.4762
3.2881,0.0009254,0.39525
6.473,0.031805,7.6744
4.2644,0.016348,4.4378
6.0802,0.0014674,1.0101
2.3509,0.0049689,1.5505
5.6283,0.0047972,1.7493
3.0562,0.01659,4.5398
2.0307,0.027434,3.1507
2.7573,0.015,3.0139
3.1331,0.0025905,0.86513
2.2279,0.10951,11.669
3.474,0.051442,8.0991
3.3987,0.01827,3.8908
4.3951,0.017042,2.3336
3.6741,0.042619,6.4667
2.7861,0.066794,9.0313
5.7953,0.0084084,4.889
2.926,0.012487,3.622
3.4621,0.0015682,1.1546
5.2773,0.0079918,2.0864
3.639,0.012642,2.7628
2.2821,0.0086844,1.8964
2.8618,0.0015268,0.77499
3.0841,0.0034284,1.1091
2.9208,0.0311,4.9453
2.9234,0.087688,9.6081
3.1199,0.028878,5.0747
3.9705,0.0089207,2.4701
5.4432,0.026214,9.1673
1.9805,0.0015372,1.0132
3.6028,0.046648,15.012
2.4293,0.046684,5.6716
3.4785,0.034934,4.6293
2.7957,0.021762,2.6085
1.9305,0.049874,5.9768
2.5452,0.020784,2.8475
5.6373,0.001095,0.59784
2.0661,0.0027782,1.2085
1.6287,0.0017865,0.89183
3.265,0.089418,10.413
3.1955,0.018308,2.6355
3.0351,0.022152,4.1855
4.3315,0.038766,7.7498
2.2415,0.024838,5.2798
2.4461,0.0054954,1.3686
1.9423,0.018192,3.6922
2.4323,0.0080697,2.2706
3.4919,0.099422,15.652
2.1838,0.030317,4.8445
2.8258,0.058415,5.6405
2.7403,0.014357,2.9545
5.7187,0.013974,4.5776
