0.24758,0.93384,0.25818,0.42953,-0.34465,0.8347,0.86845,-0.095759,-0.48644,43.259,32.87,13.529,30.964,25.096,21.064,132.23,116.05,121.34,0.94984,0.91137
0.87757,0.27325,0.39396,0.41381,-0.016683,-0.91021,0.24215,-0.9618,0.12772,167.45,93.02,36.094,57.995,53.291,44.04,111.21,79.55,57.631,0.97649,0.92165
-0.45138,-0.76953,0.45176,0.88995,-0.35124,0.2909,-0.065179,0.53335,0.84338,402.36,102.5,49.394,117.21,45.112,35.984,127.96,107.82,117.3,0.99244,0.87624
-0.55585,-0.59866,0.57675,0.66736,0.092315,0.739,0.49565,-0.79567,-0.3482,60.363,51.497,44.292,40.207,34.903,35.323,135.02,166.46,55.948,0.67941,0.51014
0.29554,-0.24021,0.92464,0.94197,0.23456,-0.24014,-0.1592,0.94195,0.2956,144.09,60.938,26.945,54.489,40.585,34.434,128.3,69.168,59.729,0.98236,0.89693
-0.77065,-0.2805,-0.5722,0.59731,-0.63087,-0.4952,0.22208,0.72341,-0.65372,181.95,140.53,92.8,59.171,54.912,47.208,121.05,89.327,106,0.86016,0.75096
0.82,-0.53689,0.19835,-0.53168,-0.84283,-0.083331,-0.21191,0.037126,0.97658,44.985,27.358,18.032,29.603,23.935,25.448,128.9,163.18,88.186,0.91614,0.75204
-0.87687,-0.38887,-0.28262,-0.15844,0.78884,-0.59382,-0.45386,0.47593,0.75333,175.95,95.578,49.384,56.834,47.472,35.125,109.07,153.21,61.922,0.9598,0.85617
-0.62873,0.76319,-0.14914,-0.45816,-0.51853,-0.72195,0.62831,0.38559,-0.67568,67.525,50.617,29.206,38.696,34.965,32.128,115.9,139.33,49.79,0.90162,0.81674
-0.91586,0.34439,0.20638,-0.088033,0.32928,-0.94012,0.39173,0.87919,0.27125,10.573,2.9116,1.9196,12.347,13.033,5.9222,170.02,170.35,79.301,0.98338,0.7519
-0.38874,-0.71452,0.58167,-0.83819,0.012165,-0.54524,0.38251,-0.69951,-0.60363,49.96,28.871,25.622,37.199,29.752,27.507,130.33,160.87,86.911,0.85848,0.46093
0.61906,-0.18133,0.76412,0.13026,-0.93579,-0.32761,0.77447,0.30234,-0.55569,73.914,54.277,24.298,41.242,37.236,36.194,150.3,79.159,108.31,0.94442,0.8942
0.4116,0.23603,0.88027,0.83665,0.28514,-0.46767,0.36139,-0.92897,0.080111,117.34,32.936,6.9115,33.593,23.789,14.639,143.5,162.51,95.409,0.99826,0.97773
-0.52315,-0.092396,0.84722,0.85109,-0.0050888,0.52499,0.044196,-0.99571,-0.081299,68.746,12.697,8.8195,31.879,20.183,18.424,115.71,100.56,118.55,0.99174,0.71936
0.88598,0.20207,0.41738,0.20691,-0.97776,0.034164,0.415,0.056093,-0.90809,330.59,101.29,56.515,85.686,48.838,43.261,142.81,84.533,59.652,0.98528,0.82988
0.13106,0.13903,0.98158,0.95786,-0.27301,-0.089227,0.25558,0.95191,-0.16896,157.34,97.884,40.645,53.907,51.324,35.982,170.21,140.74,105.52,0.96606,0.90971
0.25141,0.9625,0.10194,0.79443,-0.26537,0.54631,-0.55288,0.056362,0.83135,111.07,67.424,44.886,51.481,43.648,36.574,136.91,85.554,76.68,0.91471,0.74619
0.37067,-0.48287,0.79337,-0.87596,0.10218,0.47144,0.30871,0.86971,0.3851,82.577,59.254,47.895,46.883,55.504,50.242,164.69,167.6,92.408,0.81461,0.58878
-0.95674,-0.2905,0.016111,-0.083232,0.32634,0.94158,-0.27879,0.89951,-0.3364,20.796,13.448,5.5942,23.792,25.189,16.351,157.34,172.25,55.942,0.96314,0.90937
0.88536,0.084179,0.45723,-0.45786,0.3285,0.82611,0.080658,0.94075,-0.32938,99.211,69.596,40.843,49.012,43.157,31.664,109.4,154.97,41.672,0.91133,0.80969
0.94181,-0.037057,0.33411,-0.33146,-0.2679,0.90463,-0.055984,0.96273,0.26459,734.12,157.25,42.083,119.48,52.479,39.533,152.42,129.4,82.826,0.99836,0.96352
0.99203,-0.086506,0.091575,0.080428,-0.12456,-0.98895,-0.096957,-0.98843,0.11661,70.579,38.161,20.393,42.525,37.455,26.423,100.86,79.512,50.462,0.95735,0.84524
0.46999,0.30181,0.82947,0.18678,-0.95245,0.24072,0.86268,0.041792,-0.50402,37.672,25.167,21.368,29.268,23.523,27.402,112.13,154.33,49.89,0.82356,0.5283
0.14113,-0.027109,0.98962,-0.94424,0.29668,0.14279,0.29748,0.95459,-0.016274,23.287,7.5452,3.6442,20.156,15.582,11.19,167.68,73.532,90.02,0.98768,0.87563
0.83602,0.057959,0.54562,0.53283,-0.32315,-0.78209,-0.13099,-0.94457,0.30104,138.13,94.145,71.659,62.314,58.084,40.666,77.019,141.32,77.639,0.85492,0.64857
0.96164,0.23713,0.13793,0.11686,0.10079,-0.98802,0.24819,-0.96623,-0.069212,120.44,55.76,38.458,54.225,46.15,37.645,163.23,91.688,59.224,0.94765,0.72408
0.96471,-0.012056,0.26304,-0.2511,-0.34295,0.90517,0.079298,-0.93928,-0.33387,213.51,182.63,97.83,66.687,63.179,54.62,100,112.15,95.599,0.88885,0.84443
-0.9586,-0.14588,0.24455,-0.085268,0.96646,0.24226,0.27168,-0.21138,0.93889,15.19,8.8336,1.2243,17.764,11.018,4.1148,105.31,75.051,53.615,0.99675,0.99035
-0.81158,0.5665,0.1429,-0.39807,-0.35714,-0.84498,-0.42765,-0.74265,0.51535,298.47,195.51,164.48,80.94,66.989,62.222,88.509,131.97,92.227,0.83445,0.5406
-0.73716,0.28031,0.61483,-0.63663,0.016843,-0.77098,0.22647,0.95976,-0.16604,46.764,41.067,31.958,34.65,32.728,30.766,92.498,148.13,84.191,0.73006,0.62802
0.7955,0.3146,0.51789,-0.6059,0.42486,0.67259,0.0084318,0.84883,-0.52859,197.81,84.528,56.226,68.539,52.497,44.8,126.96,87.199,56.461,0.95875,0.74669
-0.68439,0.32033,0.65498,0.59442,0.76534,0.24681,-0.42222,0.55825,-0.7142,138.85,64.752,56.707,52.529,41.529,40.827,157.22,150.15,88.3,0.9128,0.48275
0.29175,-0.54452,0.78637,-0.92063,0.063154,0.38529,-0.25946,-0.83637,-0.48288,68.718,50.072,39.141,40.31,35.618,29.074,172.5,161.58,64.589,0.82193,0.62365
-0.71555,0.69523,-0.068063,0.55163,0.50259,-0.66566,0.42858,0.51386,0.74314,237.46,156.76,69.63,75.697,62.294,41.624,80.433,97.727,80.771,0.95604,0.89594
0.72019,-0.29952,0.6258,-0.53393,0.33668,0.77561,0.443,0.89271,-0.082548,145.8,99.757,67.357,64.1,55.262,46.933,162.49,144.04,100.28,0.8869,0.73763
-0.7006,-0.53074,-0.47694,-0.10737,0.7392,-0.66487,-0.70543,0.4146,0.57487,247.74,204.47,156.81,81.907,80.763,59.882,170.48,155.52,80.544,0.77417,0.64172
-0.12049,-0.016449,0.99258,0.95102,0.28483,0.12017,0.2847,-0.95844,0.018677,34.313,19.217,9.8733,28.815,24.866,21.686,186.84,89.048,60.483,0.95771,0.85792
0.9301,-0.30496,-0.20472,-0.14792,0.19918,-0.96873,-0.3362,-0.9313,-0.14015,83.366,63.461,30.7,43.651,42.673,28.901,188.06,146.65,79.788,0.92973,0.8752
-0.72939,-0.65735,0.18941,0.6229,-0.52373,0.58112,0.2828,-0.54185,-0.79147,175.29,101.84,72.01,68.908,55.472,47.894,159.12,86.872,101.66,0.91172,0.70716
-0.69347,0.57459,0.43468,-0.2725,0.34933,-0.8965,0.66697,0.74014,0.085675,200.28,94.754,38.653,55.757,53.156,34.272,167.31,153.62,88.443,0.9812,0.91302
-0.72622,-0.050707,0.68559,0.68197,0.072716,0.72776,0.086756,-0.99606,0.018228,86.295,65.539,47.196,46.842,45.391,33.826,163.01,88.649,103.04,0.83719,0.69384
-0.87569,-0.48195,-0.029766,-0.37379,0.71561,-0.59007,-0.30569,0.5056,0.8068,294.99,39.49,14.63,66.738,35.977,24.164,123.05,76.175,61.556,0.99877,0.92884
-0.99525,-0.096451,-0.013366,-0.096971,0.9693,0.22594,0.0088365,-0.22616,0.97405,257.63,95.228,89.887,76.434,45.911,42.07,128.65,89.622,58.593,0.93716,0.3302
0.60277,-0.29603,0.74097,0.1841,0.95517,0.23184,-0.77638,-0.0033384,0.63025,123.87,69.514,38.808,52.604,38.044,51.453,73.854,103.77,95.234,0.94966,0.82966
0.39661,0.18742,0.89865,0.61823,-0.77818,-0.11056,0.67859,0.59942,-0.42451,238.1,84.065,21.45,56.118,52.005,28.535,172.13,92.323,78.755,0.99593,0.9669
-0.98524,0.16041,-0.05969,0.033878,0.52461,0.85067,0.16777,0.83609,-0.5223,120.59,78.122,24.448,63.372,49.504,34.636,175.49,82.423,79.536,0.97923,0.94977
-0.16856,-0.85943,0.48267,-0.98184,0.18966,-0.0051846,0.087086,0.47477,0.87579,52.219,43.456,22.595,39.85,30.191,24.007,157.87,139.98,73.307,0.90154,0.85419
-0.95906,-0.13191,0.2506,0.27483,-0.64697,0.71126,-0.068308,-0.75102,-0.65674,71.072,48.573,29.25,37.6,39.031,35.448,119.18,169.35,57.409,0.91139,0.79836
-0.57773,0.66644,0.47126,-0.0039453,-0.57964,0.81486,-0.81622,-0.46891,-0.33751,130.28,100,80.665,58.741,57.402,46.181,99.891,98.815,106.17,0.78527,0.59108
0.89851,-0.24513,0.36413,-0.24971,0.39679,0.88329,-0.36101,-0.88457,0.29531,266,199.06,44.6,76.986,62.676,37.082,123.32,82.757,66.498,0.98584,0.97458
0.67448,-0.25317,0.69353,0.44264,0.89048,-0.10542,-0.59089,0.37809,0.71267,122.58,38.744,32.73,53.196,35.625,32.637,121.81,150.56,83.791,0.9637,0.53514
-0.94979,0.16264,-0.26729,0.17537,0.9842,-0.024294,-0.25912,0.069949,0.96331,179.2,62.282,19.181,59.948,39.314,27.079,130.07,159.41,53.841,0.99425,0.9514
0.57448,0.091756,0.81336,-0.80406,0.24921,0.53979,0.15317,0.96409,-0.21694,78.148,53.933,15.158,40.691,32.944,22.43,80.166,108.08,107.26,0.98101,0.95969
-0.82791,-0.52715,0.19155,-0.54506,0.6757,-0.49632,-0.1322,0.51531,0.84675,83.865,65.279,43.788,43.941,37.893,40.132,103.11,118.85,82.123,0.85287,0.74165
0.75361,0.53507,-0.38181,0.55935,-0.8271,-0.055051,0.34525,0.17208,0.9226,84.811,56.07,39.611,48.768,43.012,45.7,90.96,106.7,95.608,0.88423,0.70777
-0.49417,-0.19649,0.84687,0.86757,-0.048823,0.49491,0.055898,-0.97929,-0.19459,84.345,34.909,24.435,46.595,28.862,26.606,191.03,95.048,66.505,0.95712,0.71418
0.78462,-0.10295,0.61136,-0.58008,0.22612,0.78255,0.2188,0.96865,-0.1177,218.25,102.16,87.178,69.032,45.985,45.324,111.58,84.627,65.054,0.91675,0.52128
-0.78675,0.41881,-0.45346,0.61726,0.52806,-0.58322,0.0048032,0.73875,0.67396,51.365,31.162,14.649,31.83,28.802,18.111,149.43,166.72,52.072,0.95847,0.88261
0.59808,0.32153,0.73411,0.54452,-0.83513,-0.077845,0.58805,0.44629,-0.67455,160.68,78.187,42.057,55.768,42.961,36.529,160.42,81.118,84.305,0.96514,0.84301
0.82669,-0.23602,0.51077,-0.5277,-0.64024,0.55823,-0.19526,0.73101,0.65383,212.39,181.55,122.44,73.611,70.451,62.363,102.73,141.17,99.36,0.8171,0.73834
0.49209,0.46455,0.73624,-0.77976,-0.14083,0.61004,-0.38708,0.87428,-0.29293,220.59,117.49,56.139,85.289,63.725,36.998,108.8,86.784,66.098,0.96707,0.87846
-0.42308,0.86718,-0.26269,0.90504,0.41841,-0.076399,-0.043663,0.27007,0.96185,74.382,52.353,43.586,40.007,35.673,35.165,101.96,154.7,88.092,0.81033,0.55396
0.71928,-0.043643,0.69335,-0.67864,-0.25767,0.68779,-0.14864,0.96525,0.21495,261.95,84.679,22.872,79.48,35.809,27.335,162.31,169.4,91.267,0.99618,0.96283
-0.98912,-0.13302,-0.062897,-0.03087,-0.23035,0.97262,-0.14387,0.96397,0.22374,82.528,59.428,19.186,39.604,33.387,27.887,133.72,180.07,56.227,0.9726,0.94645
-0.9404,-0.23071,0.24983,0.22418,0.13181,0.96559,0.2557,-0.96405,0.072229,171.71,91.669,65.326,65.825,48.903,41.908,89.107,107.13,88.015,0.9248,0.70154
-0.72,-0.45975,0.51984,0.59433,-0.021776,0.80392,0.35829,-0.88778,-0.28893,1150.5,133.72,18.935,116.34,80.144,25.002,139.99,88.045,93.108,0.99986,0.98992
0.84405,0.23142,-0.48376,-0.47366,-0.10126,-0.87487,0.25145,-0.96757,-0.024144,32.669,30.403,11.791,31.784,31.146,20.864,103.44,68.767,75.616,0.9326,0.92174
-0.92371,0.30952,0.22572,-0.2794,-0.14122,-0.94973,0.26209,0.94035,-0.21693,15.572,7.5652,3.6766,18.07,12.968,14.375,176.41,163.25,69.105,0.97173,0.87396
0.90122,0.23854,0.36179,0.42443,-0.6544,-0.62579,0.087478,0.71754,-0.69101,661.64,68.168,46.825,103.32,54.4,35.421,148.77,89.115,69.084,0.99749,0.72675
-0.2112,-0.092491,0.97306,0.80493,-0.58122,0.11946,0.55451,0.80847,0.1972,112.97,65.384,40.866,59.167,43.77,43.535,183.08,149.21,105.06,0.93228,0.78061
0.39826,0.0087577,0.91723,-0.9148,-0.06954,0.39787,-0.067269,0.99754,0.019683,37.902,29.892,16.001,24.162,21.24,16.207,131.66,63.702,67.928,0.90652,0.84467
0.15304,-0.28752,0.94547,0.98811,0.030024,-0.15081,0.014975,0.95731,0.28869,47.386,24.746,17.934,30.694,27.305,23.961,144.06,134.73,118.4,0.92562,0.68904
-0.71589,0.49373,0.49369,-0.1321,0.59853,-0.79013,0.68561,0.63087,0.36325,143.57,33.024,13.559,60.405,32.661,20.96,129.45,159.54,98.721,0.99553,0.91182
0.33015,0.12476,0.93565,-0.8872,0.37947,0.26246,0.3223,0.91676,-0.23597,156.3,52.126,40.781,60.13,39.679,37.148,149.75,76.04,86.849,0.96536,0.62283
-0.68951,-0.59694,0.41017,0.51371,-0.0038633,0.85795,0.51056,-0.80228,-0.30932,90.691,65.849,50.152,41.742,37.736,32.853,126.6,144.82,120.61,0.83318,0.64801
-0.90143,-0.25668,0.34862,-0.4203,0.71187,-0.56267,-0.10375,-0.65373,-0.74958,174.62,34.258,25.511,62.696,36.351,27.141,172.13,140.81,58.855,0.98927,0.66744
0.67753,-0.45291,0.57951,-0.50001,0.2942,0.81451,0.53939,0.84162,0.027136,21.314,14.049,8.5045,23.511,20.193,18.087,145.85,146.86,117.87,0.91694,0.79596
0.94033,0.00084104,0.34026,0.22162,-0.76032,-0.61057,0.25819,0.64954,-0.71514,324.88,183.3,158.53,90.537,62.782,60.338,92.373,132.7,97.389,0.87287,0.50205
-0.91204,0.3902,0.1262,-0.19717,-0.68705,0.69934,-0.35959,-0.61295,-0.70356,292.75,101.36,76.719,94.863,50.212,49.301,93.422,102.8,67.762,0.96505,0.65353
0.53494,-0.38279,0.7532,0.5497,0.83468,0.033798,-0.64162,0.39595,0.65692,134.77,60.394,33.409,53.878,39.236,28.45,99.191,84.375,89.601,0.96878,0.83305
-0.99177,-0.10822,0.068422,-0.020095,0.65936,0.75156,0.12645,-0.744,0.65611,121.34,45.271,22.899,44.629,34.617,22.19,144.54,172.12,58.832,0.98203,0.86264
-0.93019,-0.36628,0.024069,-0.064292,0.22713,0.97174,-0.3614,0.90236,-0.23482,180.51,127.23,68.115,63.861,70.098,45.553,171.32,100.42,110.09,0.92607,0.84462
