1660,389,125,32,10
21608,3601,736,166,39
12735,2176,431,87,27
9999,1909,421,88,24
13901,2436,496,107,29
69476,9556,1415,244,49
5917,983,205,44,12
19801,3789,819,159,34
5547,1104,252,64,16
173,46,15,7,2
5995,1077,222,55,13
9123,1581,333,77,16
765,215,78,35,12
1510,367,101,30,10
41179,6372,1128,229,51
11458,2344,574,142,36
19061,3217,633,136,30
10880,2169,458,97,30
538,135,44,18,8
18568,2978,552,110,28
26814,4107,718,153,41
7710,1422,336,79,17
4129,802,180,43,13
494,112,35,15,3
27855,4485,856,186,47
12108,2219,498,138,36
82018,11551,1747,312,63
39,20,13,5,2
1.3363e+05,18278,2670,439,83
7083,1333,303,68,17
25002,4561,969,201,41
23466,3731,696,144,33
14261,2194,388,77,19
65689,9284,1431,247,53
18986,3634,845,200,48
81039,11929,1955,370,80
1388,320,101,36,13
9354,1744,404,95,25
27757,4901,968,191,44
16881,3175,664,137,31
19616,3153,552,100,26
5168,1056,276,73,23
66511,9230,1391,237,45
24669,3589,575,113,31
6600,1413,355,95,30
11937,2093,460,113,35
4518,898,217,59,18
9094,1561,329,73,25
24980,4430,900,194,46
25368,4515,952,210,49
13835,2308,464,96,23
5094,1180,311,85,25
10111,1624,283,60,16
14689,2437,471,102,25
13958,2260,448,103,27
8233,1490,311,64,14
60414,8472,1291,229,48
6446,1024,198,41,13
23621,3777,683,146,35
90779,12726,1925,334,72
14786,2951,678,156,41
16302,2655,509,101,26
2584,611,186,70,22
2657,648,191,57,17
30731,5274,1052,206,47
2859,554,145,47,19
4031,744,171,42,13
534,126,35,11,7
29299,5242,1073,222,51
13501,2555,544,124,34
889,289,92,25,8
3474,679,166,41,11
3339,657,166,49,15
13732,2593,582,126,35
24636,3518,560,109,30
12226,2149,423,91,25
1673,330,84,25,7
1.2972e+05,17949,2675,447,87
51790,7879,1322,243,59
15352,2659,509,107,23
14165,2176,369,77,23
41394,6176,1026,198,44
70875,10531,1673,292,62
6303,1538,447,135,38
9902,1878,427,99,23
957,310,121,38,11
5949,1050,225,56,18
10044,1766,388,91,28
6539,1199,240,57,17
929,206,53,16,7
2289,506,128,34,8
28537,4392,742,149,37
98671,13728,2063,366,75
26161,4075,726,139,32
6742,1262,275,65,17
23360,4546,1092,264,57
936,245,78,29,12
46086,9190,2092,446,93
46129,6516,1002,181,40
32720,4704,742,136,31
18804,2742,440,82,19
49910,7193,1143,203,49
17826,2659,446,94,24
643,186,58,19,8
1809,400,118,31,13
1106,267,83,30,10
1.0106e+05,14137,2111,358,75
15389,2267,381,82,25
19197,3119,615,125,35
36999,6191,1200,227,51
21934,3791,725,148,34
3892,691,163,42,10
15276,2875,544,106,29
6015,1234,286,72,18
1.1512e+05,17026,2737,481,93
27696,4376,768,144,29
60309,8449,1291,224,50
11624,1952,388,83,22
11268,2274,512,125,39
