0.075089,-0.99606,0.047176,0.28854,0.066989,0.95512,-0.95452,-0.058106,0.29244,60.841,56.965,32.671,33.895,34.784,28.287,131.6,113.23,123.97,0.84358,0.81918
-0.99937,-0.033962,-0.009966,-0.022438,0.39017,0.92047,-0.027372,0.92012,-0.39069,235.5,150.97,110.22,65.811,55.415,49.239,111.01,81.783,61.593,0.8837,0.68335
-0.48883,-0.7305,0.47688,0.86419,-0.48021,0.15024,0.11925,0.48556,0.86603,296.67,97.427,57.03,119.77,47.784,35.789,125.96,108.14,119.35,0.98135,0.81077
-0.92377,-0.34643,0.1632,-0.3798,0.77434,-0.50611,-0.048956,0.52952,0.84689,74.829,74.155,50.614,42.414,41.38,35.313,135.21,167.45,55.259,0.73654,0.73085
0.29694,-0.39282,0.87036,0.87165,0.4837,-0.079068,-0.38994,0.78213,0.48603,153.21,75.928,62.36,57.235,41.639,42.446,125.66,70.835,60.925,0.91341,0.57049
-0.76713,-0.28164,-0.57636,0.60125,-0.62886,-0.49298,0.22361,0.72472,-0.65176,182.21,140.4,92.905,59.204,54.92,47.236,121.07,89.324,106.03,0.86025,0.74974
0.88297,-0.41339,0.22243,-0.43039,-0.90208,0.031947,-0.18744,0.12394,0.97443,65.387,50.61,36.331,57.95,31.439,41.966,128.76,163.16,87.981,0.83143,0.69618
-0.90736,-0.2123,-0.3628,0.0024648,0.86039,-0.50964,-0.42034,0.46332,0.78016,222.4,117.44,65.433,66.927,51.531,42.798,105.6,153.89,61.255,0.95574,0.8304
-0.96182,0.20131,-0.1854,0.14343,0.94774,0.28499,-0.23308,-0.24752,0.94043,122.05,58.556,41.652,50.242,37.54,31.394,116.87,145.22,49.609,0.93997,0.70287
0.83622,-0.49767,0.23034,0.2921,0.04873,-0.95515,-0.46413,-0.866,-0.18612,28.64,24.912,19.296,23.314,21.829,19.271,171.16,171.82,78.76,0.73896,0.63251
-0.10436,-0.51566,0.85042,0.93483,-0.34269,-0.093075,0.33942,0.78528,0.51781,96.557,74.326,53.412,44.072,39.665,35.399,131.13,161.28,89.468,0.83308,0.69541
0.24198,0.71344,0.65761,0.97026,-0.18274,-0.15877,0.0068936,0.67647,-0.73644,109.97,78.009,68.814,48.794,40.246,36.322,148.78,79.551,109.51,0.78004,0.47101
0.34988,0.22837,0.90853,0.91293,0.1344,-0.38535,0.21011,-0.96425,0.16146,145.79,52.388,17.853,42.863,32.5,25.062,140.6,163.16,91.748,0.99247,0.94014
-0.29031,0.15985,0.94349,0.90808,0.35701,0.21893,0.30184,-0.92032,0.2488,73.026,36.493,28.516,39.294,40.466,31.194,116.56,99.405,118.07,0.92061,0.62402
0.8671,0.14721,0.47589,0.16674,-0.986,0.0011883,0.4694,0.078321,-0.87951,403.4,148.3,116.63,93.009,57.748,52.801,140.43,87.127,59.862,0.9573,0.61772
0.64449,-0.15099,0.74955,-0.7564,0.017385,0.65388,0.11176,0.98838,0.103,197.44,142.58,67.878,70.691,54.113,36.756,165.68,136.66,107.25,0.93905,0.87942
0.39812,0.88531,0.24027,0.52661,-0.43503,0.73036,-0.75112,0.16424,0.6394,156.16,90.438,76.97,56.602,43.781,41.225,136.07,85.893,79.147,0.8701,0.52504
-0.94183,-0.31228,0.12423,0.29529,-0.59236,0.74961,0.1605,-0.74269,-0.65012,117.45,74.419,46.406,59.29,50.797,54.472,163.46,167.25,92.112,0.91863,0.78176
