14350,2117,364,70,16
85266,11695,1733,280,56
18169,2716,464,91,27
23808,3396,538,98,26
35183,5119,814,154,36
69597,9570,1415,244,49
15820,2302,384,77,21
58151,8181,1243,221,49
22750,3318,528,94,25
5393,819,140,29,9
28134,3968,610,112,26
33909,4795,752,142,34
8424,1400,288,66,17
12240,1816,312,62,17
1.1517e+05,15715,2310,378,73
61702,8535,1300,228,51
46241,6464,989,184,41
20154,3090,541,117,38
14988,2179,363,72,22
37642,5346,829,152,37
26886,4116,722,156,42
28303,4042,631,118,26
14089,2070,342,61,14
7277,1093,197,41,13
92338,12757,1895,319,72
59932,8381,1279,222,48
88008,12081,1790,319,63
5922,925,167,34,11
1.3476e+05,18378,2682,442,84
21147,3078,504,95,26
69921,9693,1440,243,47
69212,9595,1444,254,52
34430,4923,791,148,36
65690,9284,1431,247,53
91351,12531,1855,310,64
82860,12280,2015,385,87
11637,1718,294,65,22
34167,4917,785,142,34
45621,6768,1081,205,47
57345,8199,1299,233,54
28624,4053,645,118,29
17985,2765,491,112,30
67437,9381,1413,244,45
24669,3589,575,113,31
59931,8486,1321,238,50
46956,6640,1030,189,48
24107,3469,563,101,24
35081,4935,773,143,30
88064,12239,1846,311,56
76899,10922,1695,307,70
37706,5385,869,165,41
21090,3431,602,121,29
10864,1675,287,61,17
56102,7774,1171,199,39
28274,4200,712,139,31
17442,2623,463,96,22
60414,8472,1291,229,48
20129,2886,467,93,24
55459,7710,1170,201,43
90781,12727,1925,334,72
31806,4870,838,178,45
31362,4451,708,127,28
23346,3752,698,149,38
36538,5185,813,147,34
75074,10354,1560,270,54
2861,556,146,47,19
13052,1927,317,65,19
4062,657,121,29,8
76175,10930,1739,332,77
31751,4702,768,154,40
3895,649,121,27,8
15800,2288,388,76,15
19948,2876,472,95,21
37912,5356,839,155,37
24851,3542,562,109,30
17027,2670,479,98,26
10957,1627,269,57,14
1.3491e+05,18390,2704,452,87
52623,7941,1328,243,59
28738,4346,712,136,29
14848,2225,369,77,23
43759,6500,1065,205,44
71444,10554,1676,292,62
61145,8668,1347,238,51
35533,5046,780,142,28
20799,3032,494,100,24
26488,3800,613,118,31
28411,4011,625,115,32
13213,1985,345,73,18
15243,2201,363,72,18
5468,847,150,37,8
30908,4619,759,151,37
98709,13728,2063,366,75
32616,4835,796,144,33
30514,4354,694,125,27
1.3309e+05,18174,2664,432,83
22922,3482,626,131,34
1.3718e+05,20277,3230,551,116
46771,6559,1004,181,40
32831,4712,745,137,32
18804,2742,440,82,19
50304,7220,1143,203,49
17826,2659,446,94,24
3073,505,104,25,8
13361,1976,340,74,19
14557,2140,357,64,17
1.033e+05,14274,2113,358,75
15389,2267,381,82,25
58452,8257,1281,227,47
69492,9772,1515,275,65
62665,8733,1335,231,51
16120,2382,410,89,24
24910,3725,615,121,33
10466,1696,325,77,20
1.2196e+05,17718,2798,487,95
47011,6594,1006,172,35
60309,8449,1291,224,50
31295,4460,702,129,29
33225,4850,786,150,40
