2.3831,0.015493,2.5892
3.2285,0.061101,9.0775
3.4783,0.0073795,1.7619
2.1243,0.016671,3.0178
3.8416,0.024203,5.3068
5.9776,0.00023872,0.28409
1.7311,0.012488,2.4071
3.2865,0.039959,7.4874
2.7263,0.020157,3.3479
2.3189,0.0071227,1.073
2.3634,0.025037,3.6825
2.5427,0.027577,4.6696
2.369,0.0099761,2.5256
2.6829,0.013391,2.3857
3.2535,0.069214,12.161
2.0984,0.050153,7.701
2.3392,0.029835,5.4962
7.32,0.011793,3.0313
2.3301,0.017338,2.4993
3.4341,0.02203,4.7994
1.2289,0.00014809,0.24185
4.2424,0.023529,3.6867
1.8239,0.01255,2.3373
2.1563,0.0089683,1.6031
3.546,0.061758,10.659
2.4815,0.04812,7.2437
3.3218,0.0080402,3.2706
3.6881,0.0079137,1.2377
2.3582,0.0018141,1.592
3.0954,0.016937,3.2323
3.4273,0.045653,8.3175
3.1229,0.046359,8.5677
2.3129,0.023113,4.8711
NaN,2.7478e-06,0.0096622
2.3387,0.067954,10.315
3.566,0.0027947,2.4052
1.9551,0.012867,2.2121
2.2643,0.027603,4.9234
3.4648,0.020822,5.2371
6.5143,0.04181,8.3428
3.8861,0.011497,3.6556
1.9267,0.015628,2.9612
2.0089,0.0015223,0.66354
NaN,-0,0
2.9916,0.052719,7.9028
2.4678,0.037003,6.1942
3.4868,0.022541,3.6466
3.1322,0.028714,4.593
3.2628,0.060643,9.5804
2.9516,0.051227,10.287
3.0188,0.026704,5.8006
4.158,0.018931,3.9007
2.4101,0.0012631,0.62459
2.9474,0.042635,6.6648
3.6182,0.017199,3.5176
2.5423,0.011721,2.6477
NaN,-0,0
2.7521,0.016539,2.8027
2.0331,0.034133,6.6934
NaN,5.2716e-06,0.013122
2.5967,0.019972,4.5164
3.4722,0.01797,3.6853
2.2736,0.023695,4.9376
2.4988,0.035982,4.3032
2.1897,0.04516,8.1503
NaN,5.2716e-06,0.009577
3.2572,0.011511,2.2324
2.1185,0.0050374,1.0674
4.2349,0.047318,10.577
3.5902,0.021209,4.7816
2.1815,0.0043699,0.91725
1.9306,0.015107,2.7179
1.8352,0.019555,3.0399
5.1596,0.027,4.605
1.8389,0.00040419,0.21449
4.631,0.0066159,2.1847
2.5456,0.011804,2.0548
3.452,0.0070878,3.0164
1.8992,0.0013837,1.2458
2.4507,0.016227,5.0015
1.479,0.0011564,0.50434
2.2232,0.0035297,1.7883
3.0681,0.00098022,1.0018
3.7491,0.053965,7.7201
2.8099,0.028378,4.6977
3.9351,0.022791,3.3286
3.2401,0.023476,4.2337
2.5703,0.021326,3.5889
5.9045,0.0088416,2.2263
3.1686,0.017197,2.5553
2.1303,0.0045926,1.1283
3.9899,0.0035377,1.6283
1,8.2081e-05,0.14983
1.7848,0.0085863,1.691
2.8011,0.02661,4.5701
2.3556,0.09562,14.383
6.469,0.024888,4.1653
5.2711,0.082137,18.695
1.6493,0.0010935,0.40925
4.8791,0.00022054,0.26147
NaN,-0,0
4.267,0.00070214,0.53614
NaN,-0,0
3.3548,0.0036161,0.71734
2.4819,0.014279,2.5219
1.8192,0.016296,2.4206
2.9026,0.0033682,1.2501
NaN,-0,0
4.1011,0.040754,7.3052
6.9425,0.034728,7.9781
1.9707,0.042042,8.2491
2.3861,0.015002,3.0862
3.6715,0.012191,3.6351
2.2864,0.0061881,1.6704
5.1057,0.0090332,5.0926
3.5695,0.022269,5.6117
NaN,-0,0
2.7824,0.022622,4.5816
2.1738,0.02486,5.2896
